alert_key,probability
359777,1.0
373213,0.0
374908,0.0
360610,0.0
356950,0.0
363584,1.0
355561,0.0
367556,0.0
366993,0.0
370578,0.0
375932,0.0
352342,1.0
370880,0.0
353582,1.0
365163,0.0
371072,0.0
370165,0.0
367709,0.0
356043,1.0
359633,1.0
358479,1.0
376905,0.0
364299,0.0
354258,1.0
376999,0.0
361162,0.0
376882,0.0
359126,1.0
357817,1.0
359110,0.0
356792,0.0
372263,0.0
359947,1.0
377640,0.0
366855,0.0
367730,0.0
375858,0.0
377498,0.0
371369,0.0
370286,0.0
353867,1.0
353072,1.0
365884,0.0
358048,0.0
354944,1.0
371291,0.0
360529,0.0
369473,0.0
361577,0.0
358471,1.0
363695,0.0
361976,0.0
367723,0.0
358717,1.0
377449,0.0
359393,1.0
375792,0.0
369421,0.0
372787,0.0
365249,0.0
368550,0.0
373217,0.0
364703,1.0
375791,0.0
357066,0.0
369153,0.0
374500,0.0
361433,1.0
359636,1.0
373473,0.0
361692,1.0
358197,1.0
352715,1.0
360843,1.0
366957,0.0
376932,0.0
370518,0.0
362859,1.0
371990,0.0
362478,1.0
365890,0.0
353243,0.0
363128,0.0
369021,0.0
360812,1.0
355215,1.0
357628,1.0
377927,0.0
373070,0.0
363780,1.0
364015,1.0
358731,1.0
356405,1.0
370709,0.0
371083,0.0
374777,0.0
355522,0.0
372891,0.0
372767,0.0
372329,0.0
371983,0.0
357692,1.0
353404,1.0
377371,0.0
356050,0.0
372345,0.0
369597,0.0
367223,0.0
354792,1.0
364447,1.0
353560,0.0
361698,1.0
353366,1.0
362287,0.0
373435,0.0
368996,0.0
357457,1.0
364135,1.0
356054,0.0
366672,0.0
376810,0.0
371295,0.0
378427,0.0
357456,1.0
378231,0.0
372788,0.0
376500,0.0
356307,0.0
371293,0.0
377428,0.0
367557,0.0
361710,0.0
355800,0.0
369542,0.0
365782,0.0
356014,0.0
370140,0.0
367568,0.0
358462,1.0
369962,0.0
354040,0.0
365008,1.0
367589,0.0
371781,0.0
372541,0.0
370260,0.0
371829,0.0
367548,0.0
373673,0.0
376511,0.0
358622,1.0
356628,1.0
357079,1.0
361123,1.0
367591,0.0
356188,1.0
355542,0.0
360559,0.0
370931,0.0
360074,1.0
366962,0.0
353074,0.0
366700,0.0
370579,0.0
374738,0.0
377372,0.0
353359,1.0
368406,0.0
354668,1.0
364035,1.0
374293,0.0
368404,0.0
371363,0.0
363862,1.0
357278,1.0
374615,0.0
368568,0.0
358847,1.0
377478,0.0
359759,0.0
358457,1.0
366873,0.0
357499,0.0
353825,0.0
367390,0.0
354212,0.0
367393,0.0
368850,0.0
356599,1.0
377615,0.0
377784,0.0
370588,0.0
352857,1.0
377186,0.0
360600,1.0
370580,0.0
365004,0.0
371984,0.0
371992,0.0
366976,0.0
374926,0.0
355793,0.0
359774,1.0
371614,0.0
367221,0.0
366247,0.0
359491,1.0
360250,1.0
372339,0.0
355570,1.0
367302,0.0
353855,0.0
367232,0.0
361707,1.0
368835,0.0
356924,1.0
370925,0.0
372792,0.0
359536,1.0
364008,1.0
371091,0.0
361308,1.0
361018,1.0
364672,1.0
357290,0.0
373260,0.0
374125,0.0
358480,1.0
369957,0.0
355900,1.0
365800,0.0
363776,0.0
360090,1.0
365885,0.0
370570,0.0
370926,0.0
352480,0.0
353201,1.0
353541,1.0
366109,0.0
359731,1.0
366504,0.0
377482,0.0
360849,0.0
372546,0.0
361021,1.0
354238,1.0
353569,0.0
369313,0.0
357216,1.0
376894,0.0
375916,0.0
369993,0.0
361010,1.0
371068,0.0
360588,0.0
368588,0.0
375909,0.0
352693,1.0
369303,0.0
366088,0.0
360039,1.0
367007,0.0
353864,1.0
358453,1.0
354431,1.0
353065,1.0
367590,0.0
353383,1.0
367922,0.0
358220,1.0
356018,1.0
360077,1.0
366239,0.0
365253,0.0
376867,0.0
369970,0.0
366257,0.0
354453,0.0
359382,1.0
354622,1.0
374329,0.0
374915,0.0
354947,1.0
366678,0.0
360094,1.0
378406,0.0
354402,1.0
372887,0.0
366684,0.0
378067,0.0
354435,1.0
359767,0.0
358568,1.0
356075,1.0
359771,1.0
370255,0.0
367017,0.0
369429,0.0
368825,0.0
352870,0.0
363740,1.0
366691,0.0
357658,0.0
357119,1.0
353407,1.0
374425,0.0
362727,1.0
354596,1.0
362233,1.0
361117,0.0
375304,0.0
368187,0.0
355672,0.0
378379,0.0
372320,0.0
354061,1.0
365582,0.0
357521,1.0
375174,0.0
371283,0.0
364788,1.0
355379,0.0
363341,1.0
374713,0.0
366973,0.0
370749,0.0
358454,0.0
372164,0.0
354643,1.0
371649,0.0
359657,1.0
372351,0.0
369321,0.0
361025,1.0
371078,0.0
366002,0.0
363032,0.0
354024,1.0
368970,0.0
377360,0.0
356249,1.0
371960,0.0
352683,1.0
368071,0.0
363317,0.0
359680,1.0
365565,0.0
359121,0.0
353399,1.0
369956,0.0
359220,1.0
367394,0.0
360492,1.0
367844,0.0
353041,1.0
352465,1.0
360393,0.0
368291,0.0
363868,1.0
358276,0.0
354229,1.0
375754,0.0
358233,1.0
356734,1.0
372882,0.0
366202,0.0
357109,1.0
367877,0.0
369478,0.0
365732,0.0
366116,0.0
356399,1.0
376879,0.0
358410,1.0
362207,1.0
361989,1.0
370282,0.0
361865,1.0
358211,1.0
357445,0.0
375562,0.0
355780,1.0
357095,1.0
369794,0.0
359856,1.0
352309,0.0
375910,0.0
372137,0.0
372904,0.0
366250,0.0
358974,1.0
369146,0.0
363152,1.0
361715,0.0
378237,0.0
357281,0.0
359675,1.0
362296,1.0
371092,0.0
364496,0.0
372802,0.0
359263,0.0
371617,0.0
369959,0.0
377647,0.0
357262,1.0
355538,1.0
355899,1.0
368676,0.0
360991,1.0
373373,0.0
364012,1.0
373218,0.0
364639,1.0
371961,0.0
358456,0.0
367228,0.0
354667,1.0
358725,1.0
367742,0.0
370591,0.0
371060,0.0
376877,0.0
372359,0.0
357567,1.0
363039,0.0
377338,0.0
375778,0.0
372252,0.0
356411,1.0
359950,1.0
352684,1.0
366668,0.0
375920,0.0
369300,0.0
368281,0.0
364286,0.0
359481,1.0
355731,0.0
375369,0.0
361277,1.0
360233,0.0
374734,0.0
376446,0.0
354573,1.0
378078,0.0
360082,1.0
372247,0.0
358846,1.0
354935,0.0
368863,0.0
356644,1.0
355901,1.0
360249,1.0
364669,1.0
360653,1.0
356783,0.0
361299,1.0
358769,1.0
376502,0.0
352872,0.0
377791,0.0
364689,1.0
373182,0.0
353394,1.0
357852,1.0
368041,0.0
364993,1.0
355382,1.0
373991,0.0
353870,1.0
364709,1.0
356173,1.0
364743,0.0
373971,0.0
378060,0.0
363477,1.0
370718,0.0
364779,1.0
357320,1.0
356749,1.0
363764,1.0
360789,1.0
360281,1.0
358996,1.0
368091,0.0
357319,0.0
354799,1.0
368953,0.0
358983,0.0
368739,0.0
365447,0.0
377627,0.0
353571,1.0
369442,0.0
370906,0.0
361442,1.0
353405,0.0
355911,1.0
372793,0.0
358451,1.0
362074,1.0
361565,0.0
371962,0.0
355789,1.0
354959,0.0
369550,0.0
355221,1.0
365295,0.0
357300,1.0
371082,0.0
369337,0.0
368053,0.0
374123,0.0
367391,0.0
356637,1.0
373773,0.0
376100,0.0
371408,0.0
359819,1.0
359369,1.0
362850,0.0
371415,0.0
358026,1.0
369807,0.0
353056,1.0
368429,0.0
368418,0.0
377205,0.0
355404,1.0
374622,0.0
372341,0.0
364994,1.0
365457,0.0
377632,0.0
355915,0.0
378377,0.0
364458,1.0
365384,0.0
374446,0.0
376102,0.0
375780,0.0
372324,0.0
354256,0.0
355183,1.0
355501,0.0
364612,1.0
364898,1.0
368269,0.0
365208,0.0
354178,0.0
357092,1.0
356639,1.0
355150,1.0
375299,0.0
369018,0.0
362151,1.0
362468,1.0
371815,0.0
370818,0.0
360786,0.0
367364,0.0
367546,0.0
370924,0.0
377651,0.0
355519,1.0
369980,0.0
377490,0.0
361437,1.0
356313,1.0
369795,0.0
356422,1.0
369983,0.0
364047,0.0
376355,0.0
378388,0.0
367205,0.0
371420,0.0
356229,1.0
352888,1.0
352877,1.0
360854,0.0
359376,1.0
371598,0.0
356120,1.0
359384,1.0
370576,0.0
352507,0.0
360049,0.0
355725,1.0
371604,0.0
361146,1.0
373378,0.0
376920,0.0
360990,1.0
358980,0.0
363682,1.0
371826,0.0
361867,1.0
352332,1.0
370592,0.0
356315,0.0
374824,0.0
369606,0.0
372332,0.0
368058,0.0
363738,1.0
367891,0.0
368264,0.0
366716,0.0
364252,0.0
375436,0.0
364767,1.0
367899,0.0
377786,0.0
363036,1.0
374146,0.0
353083,1.0
373685,0.0
361996,1.0
354613,1.0
353231,1.0
361141,1.0
357122,1.0
352886,1.0
355216,1.0
357788,1.0
378303,0.0
359116,0.0
358987,1.0
378381,0.0
354565,1.0
368437,0.0
353851,1.0
367180,0.0
358029,1.0
368097,0.0
356962,1.0
377001,0.0
355549,1.0
370734,0.0
372264,0.0
359143,1.0
355773,0.0
362488,1.0
372230,0.0
352557,0.0
354951,0.0
371610,0.0
373983,0.0
354048,1.0
354971,1.0
366526,0.0
366663,0.0
355812,1.0
377738,0.0
367925,0.0
360066,1.0
365728,0.0
370695,0.0
373949,0.0
371265,0.0
371404,0.0
372131,0.0
373344,0.0
370909,0.0
367004,0.0
370896,0.0
368267,0.0
357519,1.0
359373,1.0
374456,0.0
377796,0.0
361721,1.0
363439,0.0
376638,0.0
360235,0.0
356288,1.0
372896,0.0
363684,0.0
368260,0.0
360825,0.0
354778,0.0
358192,1.0
375171,0.0
373796,0.0
364748,1.0
367511,0.0
369877,0.0
367930,0.0
371375,0.0
366095,0.0
375307,0.0
375028,0.0
367023,0.0
369329,0.0
360661,0.0
371980,0.0
366987,0.0
354471,1.0
356221,0.0
376086,0.0
363322,1.0
375587,0.0
374582,0.0
371989,0.0
366885,0.0
377504,0.0
361851,1.0
366492,0.0
373214,0.0
367719,0.0
377898,0.0
369793,0.0
372679,0.0
370157,0.0
363446,1.0
367365,0.0
368287,0.0
356941,1.0
360040,1.0
363336,1.0
361147,1.0
357084,1.0
376338,0.0
356957,1.0
371811,0.0
355787,1.0
360065,1.0
378187,0.0
373669,0.0
364475,1.0
373424,0.0
367183,0.0
374590,0.0
355431,1.0
368270,0.0
361261,0.0
359227,1.0
353561,1.0
360601,1.0
355373,1.0
373680,0.0
374779,0.0
363020,1.0
356179,1.0
353857,1.0
368987,0.0
369777,0.0
377194,0.0
371967,0.0
369585,0.0
358212,0.0
352859,1.0
360592,1.0
375296,0.0
367927,0.0
364196,1.0
378249,0.0
355212,0.0
373104,0.0
364295,1.0
372563,0.0
375313,0.0
371613,0.0
369315,0.0
356774,0.0
374914,0.0
374604,0.0
367336,0.0
354798,1.0
352658,0.0
363773,1.0
356408,1.0
375912,0.0
356420,1.0
354470,1.0
375147,0.0
358444,1.0
356746,1.0
369810,0.0
369034,0.0
364006,1.0
378384,0.0
354850,1.0
362005,1.0
352488,1.0
368718,0.0
355884,1.0
374764,0.0
363307,1.0
374432,0.0
365191,0.0
363123,1.0
377779,0.0
358620,1.0
365126,0.0
362701,0.0
368196,0.0
354675,1.0
376477,0.0
354658,1.0
352501,1.0
360290,0.0
378101,0.0
369450,0.0
361313,1.0
376116,0.0
371772,0.0
363755,1.0
356052,0.0
366078,0.0
369631,0.0
356779,1.0
372556,0.0
356634,0.0
375918,0.0
365009,0.0
371584,0.0
361234,1.0
378409,0.0
363914,1.0
357889,1.0
360839,1.0
364478,1.0
369470,0.0
367551,0.0
357484,1.0
354795,1.0
360406,1.0
365900,0.0
365776,0.0
372085,0.0
354039,1.0
377766,0.0
362175,1.0
359650,0.0
363465,1.0
363282,0.0
357493,1.0
354807,1.0
372107,0.0
362246,1.0
372282,0.0
376865,0.0
367536,0.0
363154,0.0
365314,0.0
361547,1.0
375285,0.0
374556,0.0
360598,1.0
373480,0.0
377931,0.0
365602,0.0
367495,0.0
357513,1.0
368289,0.0
370249,0.0
366870,0.0
373445,0.0
365437,0.0
374139,0.0
367384,0.0
357285,1.0
356944,0.0
371255,0.0
366107,0.0
357441,1.0
364167,1.0
357067,1.0
370545,0.0
372534,0.0
360075,1.0
368973,0.0
372125,0.0
364194,0.0
371597,0.0
373106,0.0
365594,0.0
366098,0.0
367566,0.0
366263,0.0
359113,0.0
371105,0.0
377618,0.0
366100,0.0
370929,0.0
360269,1.0
356614,1.0
376233,0.0
363033,1.0
355178,1.0
367400,0.0
353556,1.0
354855,1.0
367910,0.0
354401,1.0
355417,1.0
354817,0.0
361290,1.0
369476,0.0
376243,0.0
360646,1.0
376486,0.0
366101,0.0
354022,0.0
357094,1.0
373928,0.0
368256,0.0
354826,1.0
359782,0.0
373447,0.0
366860,0.0
369588,0.0
366804,0.0
368433,0.0
361718,1.0
359784,0.0
375599,0.0
361828,0.0
361306,1.0
364721,1.0
369586,0.0
357091,0.0
364999,1.0
362918,1.0
367522,0.0
366974,0.0
373823,0.0
375195,0.0
371657,0.0
361263,1.0
365747,0.0
358600,1.0
356390,0.0
364182,1.0
353587,1.0
376120,0.0
364251,0.0
373824,0.0
363730,0.0
363288,1.0
362243,0.0
355741,1.0
355677,1.0
359223,1.0
368594,0.0
360827,1.0
371621,0.0
355565,0.0
370701,0.0
375622,0.0
365867,0.0
360951,1.0
356057,1.0
374602,0.0
367920,0.0
360260,0.0
358237,1.0
372877,0.0
371593,0.0
360597,0.0
364048,0.0
357893,1.0
355166,1.0
372326,0.0
375908,0.0
353229,1.0
370103,0.0
368402,0.0
369180,0.0
355168,0.0
372103,0.0
367898,0.0
375126,0.0
367735,0.0
359272,1.0
368677,0.0
369174,0.0
368012,0.0
374576,0.0
373953,0.0
369308,0.0
354452,1.0
370209,0.0
365187,0.0
363757,1.0
378414,0.0
377807,0.0
355678,1.0
370147,0.0
367220,0.0
374558,0.0
375294,0.0
370270,0.0
352305,1.0
372557,0.0
372133,0.0
357907,1.0
358256,1.0
358956,0.0
352280,1.0
358213,0.0
358693,1.0
372110,0.0
373472,0.0
376191,0.0
355633,1.0
357093,1.0
368240,0.0
362220,1.0
362477,0.0
362717,0.0
371097,0.0
359222,1.0
358988,1.0
372102,0.0
372249,0.0
354796,1.0
357688,1.0
366665,0.0
356187,1.0
354978,1.0
372895,0.0
368403,0.0
367214,0.0
364643,1.0
356757,1.0
369549,0.0
361556,1.0
352816,1.0
375857,0.0
374905,0.0
361459,1.0
369006,0.0
367192,0.0
368839,0.0
365462,0.0
375318,0.0
375781,0.0
376878,0.0
360810,1.0
377471,0.0
371362,0.0
365434,0.0
352494,1.0
363467,1.0
356617,1.0
373468,0.0
363759,1.0
372736,0.0
376454,0.0
352320,0.0
368415,0.0
367005,0.0
362127,1.0
367908,0.0
362941,1.0
358592,1.0
364722,1.0
374289,0.0
373681,0.0
373653,0.0
371788,0.0
359849,1.0
378419,0.0
359385,1.0
368864,0.0
352871,1.0
368600,0.0
360064,0.0
367884,0.0
355532,1.0
374787,0.0
368061,0.0
366706,0.0
367886,0.0
372232,0.0
375040,0.0
360513,0.0
365168,0.0
363315,1.0
352301,1.0
366205,0.0
353030,1.0
357098,1.0
376886,0.0
359851,1.0
355745,1.0
367613,0.0
361863,1.0
354014,0.0
358452,1.0
372340,0.0
366509,0.0
367571,0.0
363906,1.0
378396,0.0
371084,0.0
372902,0.0
365534,0.0
378251,0.0
369599,0.0
356594,1.0
378405,0.0
353054,0.0
375301,0.0
354847,1.0
363453,1.0
370737,0.0
358602,0.0
376083,0.0
361847,1.0
358193,1.0
372898,0.0
361855,0.0
352316,0.0
360043,0.0
373816,0.0
356602,1.0
360730,1.0
364493,1.0
368222,0.0
365442,0.0
352874,1.0
353198,1.0
371065,0.0
370288,0.0
362486,1.0
368085,0.0
368425,0.0
371633,0.0
368834,0.0
375166,0.0
358463,1.0
373827,0.0
357475,0.0
373965,0.0
374296,0.0
356304,1.0
377629,0.0
365751,0.0
373123,0.0
372743,0.0
367932,0.0
367540,0.0
362245,0.0
364976,1.0
374327,0.0
366930,0.0
358232,1.0
368432,0.0
364963,1.0
369798,0.0
366871,0.0
366515,0.0
369546,0.0
375473,0.0
355193,1.0
375310,0.0
366066,0.0
358466,1.0
358709,1.0
362824,1.0
355152,0.0
372711,0.0
377638,0.0
370891,0.0
368559,0.0
367879,0.0
362155,1.0
357314,0.0
371079,0.0
372096,0.0
360976,0.0
359681,1.0
376504,0.0
353831,1.0
353596,0.0
354967,1.0
355201,1.0
373469,0.0
373371,0.0
361463,1.0
356776,1.0
356186,1.0
376512,0.0
369805,0.0
372241,0.0
375048,0.0
360402,1.0
357670,0.0
371387,0.0
362132,1.0
360590,1.0
375452,0.0
355182,1.0
370164,0.0
364480,1.0
374927,0.0
362219,0.0
362926,1.0
377183,0.0
364309,0.0
369487,0.0
370257,0.0
364044,1.0
371281,0.0
362470,1.0
356189,1.0
376832,0.0
367753,0.0
355458,1.0
358736,1.0
367711,0.0
370573,0.0
359603,1.0
378083,0.0
364961,1.0
361294,1.0
373984,0.0
354950,1.0
370910,0.0
368720,0.0
369004,0.0
373258,0.0
372331,0.0
358836,1.0
354652,1.0
363153,1.0
352660,1.0
359361,1.0
369804,0.0
361709,1.0
356386,1.0
357850,1.0
364776,0.0
365167,0.0
372323,0.0
375924,0.0
361849,1.0
376323,0.0
374455,0.0
376888,0.0
372769,0.0
374316,0.0
353178,0.0
374603,0.0
367363,0.0
375321,0.0
376839,0.0
367926,0.0
370188,0.0
374259,0.0
354449,1.0
356426,0.0
364633,1.0
364030,1.0
369017,0.0
372226,0.0
366994,0.0
356600,1.0
376096,0.0
367215,0.0
370885,0.0
355759,0.0
360581,0.0
361312,0.0
367553,0.0
352520,1.0
362724,1.0
367887,0.0
362003,1.0
366986,0.0
362869,1.0
355203,0.0
370552,0.0
361114,1.0
353084,1.0
373380,0.0
373248,0.0
369605,0.0
369151,0.0
360556,1.0
368750,0.0
359130,1.0
358624,1.0
358265,1.0
356932,0.0
375454,0.0
361827,1.0
369788,0.0
357709,1.0
375594,0.0
358438,0.0
368290,0.0
358206,1.0
375284,0.0
365324,0.0
370251,0.0
366865,0.0
359132,1.0
377713,0.0
355917,1.0
356606,1.0
366844,0.0
371228,0.0
368230,0.0
361685,1.0
373428,0.0
355794,1.0
369938,0.0
358431,1.0
359625,1.0
369448,0.0
358833,1.0
355395,1.0
363479,1.0
373822,0.0
369790,0.0
376896,0.0
372805,0.0
364179,1.0
371629,0.0
365759,0.0
368988,0.0
361551,1.0
378240,0.0
357282,1.0
361262,0.0
377362,0.0
354938,1.0
355769,1.0
362101,1.0
362301,1.0
376489,0.0
364462,1.0
368373,0.0
376326,0.0
362176,1.0
368392,0.0
368248,0.0
364172,1.0
366087,0.0
367233,0.0
371774,0.0
376754,0.0
370210,0.0
363754,0.0
356421,0.0
371643,0.0
375904,0.0
368411,0.0
377958,0.0
366278,0.0
365591,0.0
371819,0.0
367408,0.0
354143,1.0
370246,0.0
369987,0.0
359135,1.0
367561,0.0
361569,1.0
369178,0.0
367173,0.0
356911,0.0
373963,0.0
356890,1.0
375760,0.0
356044,0.0
373267,0.0
359270,0.0
370567,0.0
357223,1.0
372965,0.0
355895,1.0
374751,0.0
366505,0.0
352493,1.0
356182,1.0
353885,1.0
357527,1.0
376359,0.0
363480,0.0
357902,1.0
354468,0.0
356065,1.0
358734,1.0
366869,0.0
363866,0.0
363319,0.0
371094,0.0
374940,0.0
361006,1.0
374607,0.0
373466,0.0
363898,1.0
367754,0.0
367413,0.0
352302,1.0
364203,0.0
365599,0.0
368413,0.0
365189,0.0
358742,0.0
352865,1.0
368192,0.0
357288,1.0
358984,1.0
357869,1.0
367532,0.0
359507,0.0
366092,0.0
366983,0.0
365597,0.0
354459,1.0
370280,0.0
377365,0.0
363161,1.0
368838,0.0
378054,0.0
371088,0.0
362473,1.0
374581,0.0
367699,0.0
377901,0.0
355567,1.0
363752,1.0
352344,1.0
364631,1.0
358282,1.0
374739,0.0
357883,1.0
363121,1.0
360395,1.0
360594,1.0
376876,0.0
358157,0.0
362734,0.0
370565,0.0
360645,1.0
370584,0.0
354044,1.0
375896,0.0
371778,0.0
362461,1.0
364032,1.0
375037,0.0
367740,0.0
356569,1.0
377735,0.0
376350,0.0
376912,0.0
356387,1.0
357863,0.0
368569,0.0
375922,0.0
356369,1.0
362230,1.0
354576,1.0
376112,0.0
358467,1.0
376234,0.0
356756,1.0
356033,1.0
366650,0.0
371813,0.0
376993,0.0
373515,0.0
354962,1.0
369274,0.0
366124,0.0
364978,1.0
359860,0.0
375303,0.0
368731,0.0
365570,0.0
370542,0.0
371376,0.0
370158,0.0
366886,0.0
375264,0.0
362872,1.0
374078,0.0
366097,0.0
357077,1.0
360575,1.0
353227,1.0
358061,1.0
364699,1.0
358223,0.0
369978,0.0
368421,0.0
374928,0.0
375588,0.0
366850,0.0
367902,0.0
356565,1.0
362929,1.0
361012,1.0
375295,0.0
370577,0.0
361861,1.0
372554,0.0
368604,0.0
358269,1.0
353166,0.0
377331,0.0
362223,1.0
367189,0.0
359495,1.0
374788,0.0
360226,1.0
363697,1.0
363338,1.0
370098,0.0
371586,0.0
363696,1.0
365440,0.0
352470,0.0
376333,0.0
374448,0.0
378071,0.0
378189,0.0
360855,0.0
374313,0.0
365609,0.0
355563,1.0
359494,0.0
370181,0.0
357887,0.0
362284,0.0
366276,0.0
357112,1.0
359673,1.0
367015,0.0
362149,1.0
353075,0.0
366843,0.0
367565,0.0
359370,1.0
363129,1.0
355905,0.0
371370,0.0
363146,0.0
363160,1.0
357347,1.0
356119,1.0
357103,1.0
355559,1.0
374755,0.0
366105,0.0
365408,0.0
369159,0.0
375453,0.0
355671,1.0
361460,0.0
357058,1.0
354415,0.0
368238,0.0
371294,0.0
357068,1.0
368558,0.0
354672,0.0
361575,1.0
370693,0.0
371780,0.0
370553,0.0
373974,0.0
367695,0.0
354234,1.0
366692,0.0
353578,1.0
360955,1.0
362203,1.0
364311,1.0
372875,0.0
362214,1.0
371035,0.0
364479,1.0
357286,1.0
353403,1.0
373623,0.0
369191,0.0
370274,0.0
358005,1.0
369976,0.0
372128,0.0
375191,0.0
369463,0.0
358844,1.0
376094,0.0
369942,0.0
365783,0.0
375903,0.0
365607,0.0
374912,0.0
374931,0.0
355734,1.0
355523,1.0
364995,1.0
376680,0.0
364314,1.0
375621,0.0
368590,0.0
354235,1.0
376674,0.0
361432,1.0
376487,0.0
376046,0.0
364022,1.0
359626,1.0
362480,1.0
355792,1.0
358842,1.0
374783,0.0
368265,0.0
366523,0.0
364036,1.0
368978,0.0
354027,1.0
369152,0.0
359389,1.0
370381,0.0
363923,1.0
352508,1.0
376449,0.0
359827,1.0
368266,0.0
358006,1.0
372964,0.0
364333,1.0
364775,1.0
365784,0.0
361720,0.0
356777,1.0
356070,0.0
369422,0.0
361999,1.0
360278,1.0
352282,1.0
366240,0.0
371074,0.0
355134,0.0
362144,1.0
356959,1.0
353558,0.0
354958,1.0
362860,0.0
374906,0.0
360271,1.0
374773,0.0
360582,1.0
353416,1.0
371089,0.0
376422,0.0
370558,0.0
358059,1.0
356953,0.0
354801,1.0
364320,1.0
360468,1.0
365616,0.0
368587,0.0
370169,0.0
372259,0.0
376488,0.0
377448,0.0
356225,1.0
376670,0.0
370748,0.0
352699,1.0
356183,1.0
364996,1.0
362174,1.0
362449,1.0
366495,0.0
372673,0.0
356960,0.0
373658,0.0
367338,0.0
359960,0.0
371378,0.0
376328,0.0
378306,0.0
372815,0.0
366058,0.0
372346,0.0
356771,1.0
362928,0.0
357897,0.0
369305,0.0
359400,1.0
352331,0.0
365416,0.0
360287,1.0
362925,0.0
357101,1.0
353045,0.0
361826,0.0
367512,0.0
362895,1.0
356753,0.0
359488,0.0
373113,0.0
368252,0.0
354421,1.0
368409,0.0
375761,0.0
362241,1.0
361140,1.0
373102,0.0
372688,0.0
377576,0.0
361124,1.0
369638,0.0
369345,0.0
370250,0.0
353080,0.0
356388,1.0
365267,0.0
371656,0.0
358260,0.0
354939,1.0
353833,1.0
353550,0.0
367236,0.0
359253,0.0
367573,0.0
364718,1.0
375469,0.0
375921,0.0
355527,1.0
363168,1.0
360251,0.0
363038,1.0
368727,0.0
361269,1.0
355413,1.0
368849,0.0
371751,0.0
354606,1.0
375194,0.0
358981,1.0
362469,1.0
364031,1.0
374447,0.0
368253,0.0
365431,0.0
359853,1.0
360294,1.0
370272,0.0
368424,0.0
367928,0.0
373439,0.0
364472,1.0
359831,1.0
368410,0.0
353043,1.0
355748,0.0
365443,0.0
367720,0.0
375625,0.0
368438,0.0
355770,1.0
367918,0.0
374119,0.0
361129,1.0
364305,1.0
355123,0.0
367399,0.0
359956,1.0
352522,1.0
355679,0.0
374605,0.0
365199,0.0
375465,0.0
353247,1.0
360230,1.0
371551,0.0
376892,0.0
358459,1.0
368186,0.0
373821,0.0
371262,0.0
354430,1.0
354756,1.0
376081,0.0
356180,1.0
369969,0.0
357525,1.0
371638,0.0
352710,0.0
368218,0.0
364628,1.0
369817,0.0
374465,0.0
358625,0.0
359608,1.0
352495,1.0
365740,0.0
361150,1.0
356642,1.0
361028,1.0
365608,0.0
373120,0.0
354423,0.0
359391,1.0
360273,0.0
357510,1.0
368657,0.0
369613,0.0
374310,0.0
367537,0.0
361287,0.0
374427,0.0
368976,0.0
376345,0.0
362451,1.0
363124,1.0
356610,0.0
373453,0.0
377494,0.0
377460,0.0
370267,0.0
363147,1.0
376649,0.0
359858,1.0
377776,0.0
356413,1.0
368700,0.0
366673,0.0
357474,1.0
358610,1.0
377924,0.0
357904,1.0
363583,1.0
369824,0.0
357275,1.0
377350,0.0
371595,0.0
353051,0.0
357676,1.0
371792,0.0
360534,1.0
364485,1.0
363155,1.0
368710,0.0
358067,1.0
372119,0.0
