alert_key,probability
377629,5.0416442691954026e-06
375037,5.03559713430055e-06
372692,5.031631278815901e-06
374756,5.0310440201445e-06
367336,5.028370369689236e-06
366682,5.011857684394793e-06
365195,5.009321649819834e-06
371294,5.009157219643058e-06
374908,4.9988835713121625e-06
366650,4.9967448078698795e-06
367218,4.981964084486178e-06
377037,4.981521079604729e-06
369455,4.96843175319647e-06
378071,4.963449666961431e-06
373987,4.957956218581155e-06
367894,4.950960210010875e-06
367220,4.9493466114106365e-06
374927,4.946754794347912e-06
367394,4.936229969049351e-06
370157,4.936069559296652e-06
368742,4.920737718535986e-06
374602,4.916991672002751e-06
368402,4.913599076874474e-06
374622,4.904308459919547e-06
368218,4.904086508942537e-06
376103,4.899073184290507e-06
370187,4.897934541963924e-06
373436,4.89609889886828e-06
367922,4.876459452609738e-06
373380,4.862582063559885e-06
376679,4.848608054792912e-06
372570,4.840361579830541e-06
375911,4.83518353282124e-06
372794,4.83460382154237e-06
371421,4.826557584234633e-06
366987,4.823286060860272e-06
371291,4.8185140962168565e-06
376877,4.815933044768019e-06
371262,4.81117734177551e-06
376888,4.804296769866529e-06
369001,4.8005201263650555e-06
368825,4.789422243287399e-06
366492,4.78462491527309e-06
367566,4.781573476877256e-06
375901,4.775163436225349e-06
373371,4.766266807777299e-06
372701,4.76244926323208e-06
368186,4.760726262336909e-06
365267,4.758020231907431e-06
365867,4.734222923782239e-06
366960,4.722799950658235e-06
366881,4.7186884448748e-06
372343,4.713211761411237e-06
378229,4.712049366316865e-06
368425,4.710481247006414e-06
370251,4.708904799358522e-06
368734,4.70407910600394e-06
375177,4.694643975846372e-06
375408,4.679974256305598e-06
370552,4.678479696501995e-06
368192,4.678340652652279e-06
368970,4.657077066496964e-06
375908,4.656250014174153e-06
375284,4.64313110606704e-06
376478,4.641985263094461e-06
374425,4.6397244013871065e-06
374465,4.63797002668324e-06
366517,4.637070221389487e-06
365616,4.626449176335236e-06
365443,4.612524089578682e-06
368727,4.60667809986185e-06
373271,4.588173026463454e-06
366964,4.584032350354957e-06
372805,4.572479845533511e-06
375299,4.558856658990835e-06
375463,4.5363109784412515e-06
370891,4.534649670222432e-06
370578,4.522150907647286e-06
376511,4.518671986843373e-06
366257,4.517260842269293e-06
369421,4.512629270434378e-06
368267,4.511270367769665e-06
367908,4.485321366462408e-06
377451,4.477590131659815e-06
365126,4.4670938549388995e-06
377482,4.4662561280857104e-06
365429,4.459215705777601e-06
376092,4.443878144954309e-06
367425,4.423811199180362e-06
377358,4.422609926567605e-06
367928,4.416200448864994e-06
366804,4.412247426400194e-06
376886,4.4115369878905955e-06
365269,4.409553342510107e-06
365207,4.401204906443699e-06
375622,4.398097456649725e-06
371089,4.364523632456319e-06
369164,4.364322482774783e-06
365565,4.360639236734768e-06
377196,4.351412616077579e-06
377353,4.344523484691998e-06
374615,4.341855689761793e-06
373657,4.322398625348224e-06
370165,4.304512202759604e-06
371378,4.295490732930543e-06
372125,4.292534700973605e-06
370256,4.275341242766438e-06
377472,4.269678369827416e-06
371605,4.267421594749235e-06
373124,4.246872108181395e-06
373667,4.241549734137902e-06
369146,4.226668194958599e-06
367899,4.217111331687864e-06
370749,4.206921369232356e-06
368582,4.206463221485739e-06
375195,4.204167760125871e-06
367568,4.200821553396037e-06
365407,4.193675457760839e-06
371094,4.190009330895685e-06
368264,4.188992158097675e-06
377778,4.184058991890277e-06
367558,4.175491186767581e-06
378405,4.157313627002345e-06
373813,4.154690437293893e-06
371047,4.154396935441278e-06
375063,4.151052689397549e-06
377365,4.150926935723231e-06
376873,4.137838062279544e-06
373835,4.130609259052762e-06
372264,4.127727423492211e-06
377774,4.118955297322539e-06
368550,4.118335176768222e-06
368281,4.117984613436122e-06
370282,4.111407956612535e-06
377202,4.091093131711465e-06
375301,4.079632012077975e-06
370276,4.0632242616494305e-06
369630,4.062776376128507e-06
372702,4.040569888196611e-06
367003,4.032936039450312e-06
367704,4.027126598850476e-06
376120,4.003901877929983e-06
376235,3.994295166696419e-06
367418,3.989410612121902e-06
365750,3.984875718669442e-06
369612,3.97337768982305e-06
365900,3.964231443078721e-06
373670,3.957575472561846e-06
368269,3.948024340172352e-06
376487,3.947716340961774e-06
366692,3.896763958798111e-06
367187,3.8925795907100005e-06
376867,3.877160003856387e-06
376839,3.842531104339148e-06
365445,3.835413797526816e-06
367234,3.8306787925345495e-06
372657,3.826176645393879e-06
373965,3.806078863555768e-06
372541,3.797784671901218e-06
367411,3.797082738771614e-06
368701,3.7881114958906205e-06
365735,3.7849127011161225e-06
365440,3.7823905195016104e-06
377958,3.75816339644609e-06
369944,3.73686325959936e-06
368658,3.73629988629603e-06
368099,3.7351431755859313e-06
367410,3.732554544103511e-06
373384,3.723312193748732e-06
375294,3.718550958934092e-06
366502,3.712014368017448e-06
367413,3.709060267379922e-06
366649,3.707031360025383e-06
372769,3.7066705209231565e-06
368230,3.6950071390256536e-06
365784,3.6802694948434837e-06
365383,3.6718894369823043e-06
367010,3.670769952236692e-06
369192,3.6648718872899686e-06
366978,3.664462676633534e-06
370272,3.655623858558398e-06
370817,3.6546585627360917e-06
369876,3.6525540426413144e-06
367743,3.64867839529615e-06
373252,3.6396054560621436e-06
368864,3.6362370027857274e-06
371622,3.634481131617259e-06
369968,3.6070814720364867e-06
366125,3.598479269742417e-06
369815,3.5936334280247777e-06
377480,3.5881992696235658e-06
376088,3.5750632704878214e-06
376909,3.569393560375686e-06
375557,3.5688066010991255e-06
367711,3.5615064782157873e-06
366870,3.5589268471364223e-06
376358,3.5119857881097167e-06
366689,3.4990325624834267e-06
374122,3.4981149512920114e-06
366263,3.4955532675026624e-06
371417,3.467749024719561e-06
367699,3.4614413229830785e-06
365769,3.458821310081152e-06
366526,3.4507885772957407e-06
365420,3.435747413909461e-06
367633,3.4311272234345286e-06
373121,3.4250265195816537e-06
365310,3.424456460789081e-06
372261,3.4178694969829824e-06
369982,3.4076875357538604e-06
365208,3.4004101324001735e-06
376234,3.3965650272177134e-06
367401,3.3959202304983974e-06
365457,3.394821408433272e-06
376882,3.3807456010186663e-06
367574,3.3662978397488823e-06
374437,3.3600670256564988e-06
371404,3.348687671643126e-06
374610,3.3354156663951436e-06
371048,3.3256507229200234e-06
366930,3.3254317453970406e-06
371550,3.3206303956778206e-06
373444,3.317232408407809e-06
365349,3.3117191762496215e-06
371601,3.3061584350637594e-06
376359,3.304384865387733e-06
369448,3.3001592293114155e-06
377356,3.2918443177084856e-06
369308,3.2899725075251276e-06
375051,3.2680011692054044e-06
371254,3.2635569654398367e-06
369154,3.2504246144127803e-06
371621,3.2457350340147192e-06
374259,3.212410549687487e-06
370553,3.2078622118833263e-06
365876,3.206073225650868e-06
369825,3.1979088791213625e-06
372887,3.181893269752226e-06
366490,3.174086943635253e-06
378082,3.1670559921611147e-06
377459,3.1454803127328317e-06
370697,3.137573780976226e-06
367703,3.137552468259729e-06
373260,3.1354519789069423e-06
370551,3.1354258743282957e-06
369978,3.126830353651023e-06
367192,3.1245720245480857e-06
376567,3.1140079758165423e-06
368429,3.11107141439925e-06
371068,3.099505180462663e-06
371286,3.0754212924209936e-06
376502,3.061208842313485e-06
374734,3.048996659220638e-06
372352,3.040614081907438e-06
373442,3.033454350219335e-06
375781,2.9979496974123774e-06
366108,2.996631211918855e-06
368401,2.9870372458454344e-06
370737,2.9852629645301303e-06
369305,2.982220509911384e-06
369430,2.977738009141658e-06
373424,2.9700809808614454e-06
372875,2.9700369691858e-06
376865,2.967078337269461e-06
371586,2.957296954307412e-06
366954,2.943589480387383e-06
378054,2.9356584952320197e-06
372340,2.93535799914339e-06
370210,2.9336875499741214e-06
368422,2.908229720878918e-06
375920,2.8903537757268377e-06
365608,2.867749936519575e-06
366519,2.854586680747531e-06
370711,2.8438946577957997e-06
371083,2.840307927261278e-06
365904,2.8002437165846184e-06
376476,2.7950256989515134e-06
368266,2.785555421815335e-06
370573,2.782250375342994e-06
366683,2.7799123139670693e-06
375601,2.758385780712103e-06
374903,2.7515818392836217e-06
376338,2.7477838006197514e-06
371375,2.7315798470054596e-06
377628,2.7295865840411066e-06
369177,2.7261279109080454e-06
366838,2.7217679848539492e-06
375889,2.7177747833619556e-06
370212,2.7177566840176908e-06
370380,2.7154924338456324e-06
369152,2.6849206145596918e-06
377361,2.6657712904588684e-06
365322,2.6588599888128757e-06
376098,2.65600953911558e-06
367023,2.6547511559886348e-06
378251,2.63695938637972e-06
372248,2.636825369777353e-06
368993,2.6367343815493184e-06
366706,2.6355320088285537e-06
375282,2.633289308452463e-06
372232,2.6264318215732004e-06
372119,2.620292752064955e-06
373658,2.61967916684288e-06
373256,2.619381798115909e-06
377350,2.5986776429244274e-06
366273,2.592567350004312e-06
367018,2.57979247476941e-06
372226,2.5788555661971536e-06
375617,2.576129777635313e-06
373477,2.571749517633207e-06
378377,2.5706558561688426e-06
371407,2.5673981272082675e-06
374320,2.563971176026389e-06
370249,2.562321010692828e-06
370152,2.540221076368242e-06
376355,2.5387248507400896e-06
368403,2.5236659833646503e-06
369186,2.5217218442448878e-06
376995,2.497429401108444e-06
368580,2.495119505203766e-06
377761,2.4947888209537577e-06
367900,2.484358851054509e-06
375792,2.4802446452543255e-06
373821,2.477207509092908e-06
367390,2.474883546425289e-06
367007,2.4739773691697673e-06
370733,2.459433677773818e-06
367910,2.4570243978843014e-06
365461,2.453397074356165e-06
374119,2.4480000136398564e-06
374939,2.446471743647374e-06
365408,2.4436691968105496e-06
367887,2.4320870940742665e-06
368012,2.4281422194706272e-06
375599,2.421124846538919e-06
365597,2.414672288441387e-06
377652,2.4116046466847826e-06
376781,2.408057213476831e-06
370137,2.4039518456894767e-06
373105,2.399950143703691e-06
369793,2.3975386904163106e-06
367742,2.3971153649022736e-06
376911,2.396661519396368e-06
375311,2.3767179145802608e-06
376658,2.372621949742611e-06
369617,2.3669547028832853e-06
378381,2.365965116625845e-06
377457,2.3576122425051775e-06
366058,2.335196387704211e-06
365618,2.3304693550565707e-06
366873,2.3221659827024796e-06
378231,2.3205894126613366e-06
374732,2.3190051957757353e-06
369790,2.3143344549177694e-06
374330,2.303046428520426e-06
369986,2.3013629004645486e-06
373249,2.2937352296428077e-06
367017,2.281969832777217e-06
368853,2.279457469109885e-06
373814,2.2625530831973514e-06
369606,2.256377187734972e-06
377632,2.241540478991255e-06
366515,2.240395620405946e-06
377775,2.237269303985301e-06
374303,2.2369726567611555e-06
372130,2.2267928619565194e-06
368260,2.225667643567956e-06
374739,2.2236792091101277e-06
368730,2.2227904368217704e-06
369183,2.2155900275545986e-06
368084,2.208782481222031e-06
371376,2.190074965552844e-06
376878,2.1797491111988097e-06
371406,2.175958157595817e-06
367902,2.1617446857011618e-06
366511,2.1558508082420183e-06
371963,2.1440554336603333e-06
370910,2.142503877341072e-06
365761,2.1219661683451183e-06
366994,2.0878341111579622e-06
371299,2.0847787168899464e-06
371971,2.0846469823542125e-06
374776,2.070913746007305e-06
366242,2.0664583165671652e-06
365863,2.063698054423526e-06
375060,2.056730591002238e-06
365438,2.0484135260788332e-06
376477,2.046107546872078e-06
376091,2.0445638567320085e-06
375754,2.037661656494839e-06
377627,2.030913300327647e-06
376094,2.0216287513771067e-06
365191,2.013472477295434e-06
371642,2.012950304984208e-06
365621,2.0121788230155633e-06
373112,2.007511093946875e-06
369432,2.0030686442881035e-06
371797,2.001257156359084e-06
373824,1.9881759705753316e-06
368287,1.9869261690822418e-06
368849,1.9773582732369427e-06
368600,1.9678442524098374e-06
367236,1.965887368092484e-06
369980,1.962048089821569e-06
367540,1.957884197112994e-06
367851,1.9539065585667827e-06
374462,1.9520801989220312e-06
373974,1.945641652608324e-06
373515,1.93732692543908e-06
367213,1.9333217848556185e-06
372112,1.9280474698923887e-06
369777,1.9240638209254025e-06
368902,1.9148759789747676e-06
369989,1.9050898253408128e-06
372843,1.9028521229644366e-06
368680,1.8977583073074752e-06
375450,1.8869136104331787e-06
372770,1.8818347240631227e-06
373245,1.8797028845197194e-06
368071,1.8794060992181327e-06
367217,1.8776271771122302e-06
367391,1.8748491326302484e-06
367591,1.8743816283826777e-06
377464,1.8704202856904398e-06
369991,1.8703997097007085e-06
370005,1.866525571503758e-06
369549,1.8571687919835293e-06
378230,1.852252898547125e-06
370588,1.8398873110883584e-06
376914,1.8328163968027554e-06
367222,1.822944637468074e-06
366624,1.819424452894365e-06
374920,1.7956329793645711e-06
369029,1.7885298100257458e-06
367550,1.7871811406191923e-06
371079,1.783016067585436e-06
365167,1.7743090722879482e-06
372787,1.7720459159259105e-06
374905,1.7650072057836889e-06
372230,1.7631675686037323e-06
377624,1.7618243536078208e-06
369300,1.7595264063426002e-06
372795,1.7522767707223096e-06
374447,1.7511158362765947e-06
368681,1.7505649657900444e-06
376227,1.7477052871362336e-06
376123,1.7320101260854832e-06
368728,1.7309474223992664e-06
369798,1.7185932388097592e-06
375588,1.71581259504349e-06
365187,1.7130059653050965e-06
369604,1.6862886680056449e-06
372241,1.6847934084163133e-06
366717,1.6810305636464169e-06
366498,1.680880757442606e-06
366697,1.6782239500901882e-06
368038,1.674095000597535e-06
375469,1.673132502186128e-06
376644,1.6721525224878152e-06
365728,1.6720429578322625e-06
372959,1.671471105255032e-06
375896,1.6684920259952313e-06
371271,1.6565719844332963e-06
367533,1.6533770352805394e-06
370369,1.645950032512449e-06
370709,1.642334738640352e-06
377213,1.6392835071194167e-06
365416,1.635201961753261e-06
366665,1.6315830598551603e-06
366202,1.6305667175108909e-06
369808,1.6251100752164567e-06
375460,1.6087043318708345e-06
370718,1.6065950412516197e-06
378379,1.598278866242591e-06
370834,1.582029248819217e-06
372103,1.580313608641284e-06
373383,1.5598421796418298e-06
375774,1.557925488678873e-06
374327,1.5516872351055501e-06
369325,1.5466657705661743e-06
367215,1.53806837698269e-06
369153,1.5319058649532053e-06
377962,1.526264131329344e-06
376086,1.5131525851528043e-06
369788,1.5113345258046851e-06
367753,1.509747111612086e-06
376336,1.5091671081286925e-06
365326,1.5083046929306289e-06
368291,1.5041551378099345e-06
371035,1.5019340546865495e-06
370140,1.4958014367601818e-06
371960,1.4907547105571931e-06
370248,1.4893513310947712e-06
375369,1.4864342725501023e-06
370382,1.4697749908381211e-06
367372,1.4567003223160778e-06
375924,1.4558926694303127e-06
377647,1.4520737336680101e-06
367183,1.4420303033065707e-06
370233,1.4382339233953772e-06
378304,1.4374478084018383e-06
377371,1.4366906689278056e-06
376329,1.431055700128914e-06
365424,1.431028264697476e-06
376649,1.420982382555537e-06
370731,1.4119402708153996e-06
378186,1.4058363567652882e-06
377455,1.4005249667614694e-06
365314,1.3994686111965287e-06
375315,1.39409142169791e-06
373683,1.3875597354326814e-06
371074,1.387420866526462e-06
376242,1.3854651919032162e-06
370909,1.3797549456888087e-06
366126,1.3717192619423718e-06
378404,1.3710465171008322e-06
365909,1.3697654973981797e-06
367546,1.3688067600649872e-06
370168,1.3634740005351767e-06
374779,1.3634055225338627e-06
368657,1.3548056184754146e-06
369456,1.3544990583103106e-06
372136,1.3534793767942244e-06
378187,1.3506049939730012e-06
367178,1.3385258504904398e-06
378223,1.3363634426031116e-06
370545,1.3245726468499426e-06
365271,1.3215319491695507e-06
371811,1.3211403814483034e-06
376892,1.3190095561477868e-06
373650,1.315256850057095e-06
366821,1.303881023594647e-06
369004,1.2886751157366572e-06
375858,1.285395251444665e-06
366708,1.2842302681971495e-06
372678,1.2812516591678906e-06
368051,1.2808677274020321e-06
374455,1.2790800482953043e-06
378237,1.2558317604266074e-06
373435,1.247737741254486e-06
373796,1.247381141923757e-06
366983,1.24677282711119e-06
366672,1.236438322385246e-06
369302,1.2357306296579745e-06
376454,1.2338835998533244e-06
370743,1.22825747443786e-06
372796,1.220820262137705e-06
377471,1.2188864270216124e-06
366886,1.21714227719223e-06
374751,1.206537086031583e-06
370885,1.206405083056387e-06
367378,1.2044882497337966e-06
369478,1.1989485554098046e-06
372689,1.1901386933789618e-06
376102,1.1822937614394289e-06
368077,1.1678489376181073e-06
365607,1.1674189465820192e-06
368268,1.1638576422109951e-06
375995,1.1609334397821899e-06
375465,1.1531920681120536e-06
376876,1.1512061609582615e-06
375203,1.1388166637835665e-06
377801,1.1360019987624822e-06
367400,1.129717216840094e-06
368405,1.1283050840106297e-06
369810,1.1269253615324182e-06
370257,1.1208993289282221e-06
367176,1.114504574662764e-06
376668,1.1138330695158545e-06
365244,1.1067848894454663e-06
372888,1.1045907193156814e-06
374784,1.1021811230304108e-06
376932,1.1019955585783585e-06
378245,1.1009619553239544e-06
374434,1.0971346774280766e-06
367338,1.0967048419400057e-06
378407,1.0945665175582882e-06
377194,1.0943444988017856e-06
369605,1.093581980021916e-06
378426,1.0926625936447192e-06
366885,1.0901456224375826e-06
371595,1.0772161686319857e-06
366088,1.0752614623893595e-06
371106,1.067452217658543e-06
371609,1.0505871870073552e-06
373258,1.0384859981772968e-06
370260,1.0325735884877584e-06
377362,1.0282066930736277e-06
374146,1.0132013268437005e-06
370142,1.0087436575189367e-06
372806,1.008055629608485e-06
373114,1.0078723996549831e-06
366275,9.9641531837782e-07
377639,9.851157954264954e-07
368978,9.796683220354513e-07
369486,9.765222478183903e-07
374600,9.73761778838989e-07
369971,9.713800629986705e-07
371655,9.71056533736632e-07
375912,9.668724234541113e-07
374551,9.633881432698444e-07
369487,9.525855306663859e-07
371749,9.432057461744737e-07
377618,9.359087014966893e-07
378410,9.314600504962169e-07
377615,9.304795264233926e-07
373257,9.292039746678807e-07
374131,9.272508240569372e-07
366869,9.23355933776584e-07
371584,9.10694563320316e-07
366495,9.1013235336504e-07
377449,9.095731461044046e-07
377490,9.087280292045899e-07
365587,9.075393354135275e-07
366631,9.045215816647019e-07
373120,8.980388657306628e-07
374500,8.951511782746436e-07
369465,8.946436128627043e-07
368660,8.856083145427587e-07
378395,8.828543441307304e-07
371551,8.78975047542569e-07
365619,8.789592841954958e-07
370931,8.774930802100662e-07
377924,8.754000090343803e-07
365558,8.721940837493966e-07
371930,8.711992951705071e-07
377738,8.690029376709591e-07
370724,8.680000098649399e-07
368404,8.633855431762094e-07
367524,8.597817952728758e-07
369429,8.571269213166307e-07
369187,8.457971652487086e-07
367513,8.404073362051419e-07
375194,8.372906623918074e-07
373473,8.340572681840998e-07
376215,8.338960866893256e-07
378388,8.313444612220187e-07
375605,8.269628982703227e-07
369546,8.242737435365604e-07
375454,8.241505835252648e-07
365462,8.1699064634538e-07
368976,8.159279228366452e-07
371638,8.150601164513924e-07
378239,8.139763779266644e-07
368570,8.137385754391263e-07
368288,8.090132337586545e-07
372882,8.063523142672815e-07
370270,7.961517959574312e-07
374294,7.936593507880909e-07
368588,7.925941188497923e-07
366684,7.903918285072824e-07
376885,7.876683193277657e-07
378083,7.871476325435232e-07
366888,7.816516904793169e-07
368601,7.676368133879573e-07
376919,7.629399978154849e-07
369993,7.625241450600289e-07
377807,7.58803668655219e-07
369126,7.530906029662004e-07
366090,7.489448651706625e-07
370267,7.374069849975721e-07
365739,7.363847856473686e-07
369462,7.363213644973921e-07
372310,7.361405393083661e-07
367551,7.308140814730808e-07
372803,7.276676550424232e-07
365889,7.256520923958023e-07
373104,7.2536178620053e-07
368558,7.234782107377168e-07
369585,7.210894940683916e-07
369588,7.2063618361342e-07
372898,7.127868405614622e-07
367548,7.105680691863951e-07
369121,7.028118655134621e-07
378380,6.846432498173974e-07
374906,6.844103649002637e-07
378240,6.795345071267537e-07
376684,6.752100978373878e-07
371062,6.685443090808226e-07
370712,6.654566419084648e-07
370567,6.649270445117519e-07
374912,6.631550433274576e-07
374325,6.623610668426701e-07
367495,6.59124809966658e-07
371618,6.588067929189046e-07
377784,6.542495809952116e-07
368568,6.44380291937098e-07
375919,6.386368254779449e-07
368858,6.350330988481895e-07
373805,6.340412118998429e-07
372781,6.244198200223711e-07
365756,6.22138412095773e-07
378384,6.174143398619301e-07
369464,6.143610419802549e-07
378406,6.14347485194023e-07
374788,6.101573777314077e-07
378103,6.08895695721243e-07
366662,6.055312646471085e-07
375602,6.039936155014116e-07
374452,6.012548789848274e-07
369296,5.994800859433786e-07
370580,5.984592620577599e-07
375166,5.868562609722133e-07
369034,5.763301844455521e-07
368996,5.715850061116854e-07
366872,5.709779681405598e-07
371379,5.641222523057225e-07
378027,5.610403445628777e-07
376335,5.603999287593509e-07
365166,5.601911230497301e-07
367589,5.595331144482396e-07
374558,5.45780346789462e-07
373445,5.435278747470224e-07
372359,5.396712700986314e-07
369638,5.325925599802495e-07
369957,5.278453083393116e-07
377779,5.278364587723298e-07
366124,5.26106517524612e-07
376226,5.249840383552767e-07
375318,5.228988543885195e-07
370268,5.209366754814642e-07
371657,5.194350133126275e-07
367173,5.167558018601205e-07
375292,5.129274523175108e-07
372546,5.109115773817158e-07
372164,5.088250686592232e-07
372357,5.025503943071644e-07
372332,5.015064947096741e-07
376653,5.009752511179504e-07
378215,4.952304633540699e-07
368259,4.872024865114349e-07
376657,4.860413862793956e-07
375625,4.846194432756839e-07
367557,4.770866888536801e-07
372904,4.7366756179364147e-07
376345,4.709236700963986e-07
376049,4.6469982362665924e-07
377933,4.633131658544508e-07
366085,4.6320782972770346e-07
365409,4.6240529610942777e-07
370703,4.5855597575276957e-07
371260,4.579875352989279e-07
366062,4.556366786628345e-07
365902,4.494912354059988e-07
376304,4.4943713686277857e-07
368547,4.4887948932729415e-07
366109,4.487258370338396e-07
371774,4.4711875024187985e-07
365199,4.385111867301949e-07
376486,4.3510075224822443e-07
368286,4.350189442412551e-07
369468,4.3452585734876547e-07
376109,4.290447498104239e-07
366990,4.2901402684053165e-07
377331,4.2544746936177033e-07
377931,4.230086633785232e-07
369619,4.14943858367628e-07
372533,4.141742462050186e-07
370919,4.119016786649185e-07
377478,4.04432551056149e-07
365589,4.031935827618837e-07
373644,4.0045469261925037e-07
373109,4.0007926954982673e-07
373106,3.9854625482238566e-07
374127,3.976216348871377e-07
365432,3.963255046767295e-07
368438,3.9087584435079264e-07
373373,3.8905305512552755e-07
368953,3.8691554055586653e-07
369422,3.8109960848016254e-07
373623,3.8002759371634254e-07
367534,3.748338139143376e-07
368389,3.744195586731943e-07
367341,3.724477196103711e-07
376785,3.6858320542478577e-07
373949,3.652333980835845e-07
366859,3.6231104105795705e-07
369395,3.580032887759003e-07
374426,3.494477193710777e-07
369018,3.489377476861582e-07
375147,3.4634443085167865e-07
367884,3.411616298832729e-07
375191,3.3348277284521653e-07
375594,3.285429331745184e-07
375913,3.271164710807695e-07
375621,3.2705496460447835e-07
371264,3.238670836367543e-07
374577,3.209984527062381e-07
366678,3.0819065359971864e-07
368987,3.0772842802772284e-07
369804,3.0598824345943764e-07
368395,3.0387117724525597e-07
365415,3.025654173524208e-07
365270,2.982837259495657e-07
371069,2.9774188974241224e-07
372231,2.9619357308810514e-07
376980,2.9597316768777204e-07
371571,2.93661317479028e-07
368835,2.9082666037251437e-07
367409,2.891377074561662e-07
374731,2.858816459659698e-07
370274,2.8501039267451375e-07
373816,2.829482421967725e-07
371610,2.8065893972061417e-07
374116,2.7832313058431466e-07
372133,2.765741907876661e-07
372962,2.7265208105625784e-07
372328,2.724844254395653e-07
368214,2.716590022249633e-07
370103,2.6802775711188253e-07
373467,2.6782952142146125e-07
378303,2.646575641691883e-07
374125,2.639135507552308e-07
368061,2.6060873617025264e-07
365617,2.592790474092982e-07
373235,2.5653631685003406e-07
376504,2.5645820621480037e-07
376080,2.5449354144007944e-07
371627,2.5260792627777395e-07
372309,2.510673497634847e-07
376890,2.474499731491668e-07
369450,2.4507552613912727e-07
372222,2.4391010728342197e-07
373095,2.429639313990639e-07
375922,2.4254765143468446e-07
376333,2.409883378169056e-07
376618,2.405550213891856e-07
377604,2.376487220897774e-07
375297,2.371175970442859e-07
368041,2.3677139651450288e-07
375857,2.361849059742553e-07
372874,2.328753210042771e-07
376326,2.3115813856852956e-07
366491,2.2993969573047651e-07
366077,2.289637310477681e-07
373091,2.250615727875191e-07
372255,2.2421244790703446e-07
371037,2.2355603790209482e-07
374757,2.2319022951021513e-07
374289,2.2174508870046857e-07
371613,2.2103537239281274e-07
367886,2.1855626645251592e-07
369794,2.0469779302206835e-07
372743,2.006113349852112e-07
366663,1.954064437346394e-07
374940,1.92700419204786e-07
376908,1.9167377709108888e-07
372804,1.9131959783467324e-07
367180,1.894677981995961e-07
365320,1.8617998403047904e-07
375264,1.8325204239297016e-07
377767,1.8177601689425371e-07
377798,1.7882250454900132e-07
374931,1.75779554147487e-07
370570,1.748132943243537e-07
368578,1.741300575839398e-07
375474,1.7394437923544224e-07
370155,1.722431715361702e-07
376680,1.7077312694541114e-07
369816,1.7052382449768784e-07
378419,1.705051532957561e-07
376449,1.6938199546892195e-07
371796,1.692216978589516e-07
367914,1.6803106792169375e-07
371058,1.6744389004555677e-07
371597,1.6569085900555057e-07
375304,1.6115138386798573e-07
366205,1.6056853474956356e-07
369441,1.6008689393045373e-07
370381,1.5734648334229e-07
365733,1.5646475797462574e-07
372252,1.556824581363348e-07
369174,1.555211947777172e-07
370370,1.5515555526119136e-07
365732,1.5512737230932075e-07
370584,1.5511630635615977e-07
378397,1.550613563488547e-07
377333,1.5503619217091576e-07
365578,1.5503615072539828e-07
367004,1.5503490735987457e-07
365890,1.5503092859019872e-07
368380,1.550307628081289e-07
373804,1.4775813707696746e-07
374556,1.4642397686700443e-07
366277,1.4140582144254907e-07
373972,1.4022045074397361e-07
373102,1.3779674710056204e-07
376836,1.357221967205823e-07
374765,1.3558932890982444e-07
367688,1.3273668060827152e-07
372711,1.3168053322261093e-07
375040,1.2830907731853447e-07
370188,1.2778805306138155e-07
372326,1.26655839637188e-07
374126,1.2509800576162142e-07
367212,1.1215270229819074e-07
376446,1.0529838645705812e-07
367185,1.0162769895742632e-07
374308,1.0128955074834451e-07
373469,9.997378031448041e-08
368594,9.100737209877733e-08
373460,8.95327782307764e-08
366865,8.943853394681218e-08
370547,8.830343281161428e-08
368258,8.82514696068798e-08
367735,8.808723438950097e-08
366709,8.804380360797279e-08
370098,7.766257390546943e-08
374754,7.677997262230357e-08
374113,7.638537756850773e-08
377498,7.598342424033075e-08
368392,7.572904712360829e-08
366095,6.79995483665411e-08
369306,6.691335363404172e-08
370167,6.245606545817293e-08
365751,6.162691524162054e-08
369303,6.13662099954805e-08
365534,6.117663073843262e-08
369975,6.105396877715581e-08
365609,5.0927773017406304e-08
371598,4.7459496906677984e-08
367691,4.7459496906677984e-08
377360,4.7459496906677984e-08
369945,4.7459496906677984e-08
370707,4.7459496906677984e-08
365447,4.7459496906677984e-08
375174,4.7459496906677984e-08
365163,4.7459496906677984e-08
371105,4.7459496906677984e-08
376638,4.7459496906677984e-08
368832,4.7459496906677984e-08
367556,4.7459496906677984e-08
375567,4.7459496906677984e-08
372793,4.7459496906677984e-08
368827,4.7459496906677984e-08
371639,4.7459496906677984e-08
371970,4.7459496906677984e-08
377952,4.7459496906677984e-08
370280,4.7459496906677984e-08
369005,4.7459496906677984e-08
367205,4.7459496906677984e-08
373344,4.7459496906677984e-08
376879,4.7459496906677984e-08
373254,4.7459496906677984e-08
371593,4.7459496906677984e-08
365168,4.7459496906677984e-08
375751,4.7459496906677984e-08
369805,4.7459496906677984e-08
369990,4.7459496906677984e-08
374305,4.7459496906677984e-08
373447,4.7459496906677984e-08
376905,4.7459496906677984e-08
369474,4.7459496906677984e-08
369877,4.7459496906677984e-08
377927,4.7459496906677984e-08
367543,4.7459496906677984e-08
373217,4.7459496906677984e-08
367399,4.7459496906677984e-08
372767,4.7459496906677984e-08
376083,4.7459496906677984e-08
374427,4.7459496906677984e-08
368675,4.7459496906677984e-08
367613,4.7459496906677984e-08
369299,4.7459496906677984e-08
369784,4.7459496906677984e-08
377576,4.7459496906677984e-08
371978,4.7459496906677984e-08
377450,4.7459496906677984e-08
