alert_key,probability
354821,0.0
354013,0.0
357447,0.0
370137,0.0
373674,0.007610529661178589
362855,0.0
365902,0.0032321512699127197
364470,0.0
361845,0.0
356034,0.0
372909,0.01923280954360962
360989,0.0
369154,0.0025331079959869385
373114,0.0
373095,0.006680190563201904
353220,0.0
357341,0.0
371628,0.00829651951789856
367381,0.0009045004844665527
375209,0.0027840733528137207
358588,0.0
374601,0.0063700079917907715
364495,0.0
367020,0.010818541049957275
362736,0.0
368660,0.0
368047,0.002593517303466797
362916,0.0
357100,0.0
366686,0.004413247108459473
373933,0.011073112487792969
361854,0.0
355556,0.0
358300,0.0
366085,0.007981568574905396
354911,0.0
365619,0.007314354181289673
363145,0.0
354618,0.0
356016,0.0
367187,0.04751977324485779
369972,0.011020392179489136
369469,0.0
354428,0.0
364484,0.0
363167,0.0
368747,0.32690566778182983
357717,0.0
375617,0.26031699776649475
370843,0.007800072431564331
355729,0.0
360400,0.0
363023,0.0
354669,0.0
376110,0.04150480031967163
366511,0.0099620521068573
352691,0.0
358442,0.0
354465,0.0
375782,0.06709080934524536
356605,0.0
370554,0.013778656721115112
354943,0.0
360231,0.0
359781,0.0
362142,0.0
371950,0.0
369984,0.002770841121673584
367212,0.006636381149291992
353592,0.0
372245,0.00956764817237854
354813,0.0
368407,0.008441746234893799
376653,0.005115479230880737
361158,0.0
372811,0.001719057559967041
360584,0.0
367889,0.0036220550537109375
374127,0.011303186416625977
372451,0.008322983980178833
378076,0.0
376836,0.002535194158554077
359269,0.0
371016,0.0
355376,0.0
373362,0.019305109977722168
360041,0.0
375470,0.5088652968406677
364304,0.0
369332,0.0
368081,0.018583983182907104
355361,0.0
359390,0.0
364455,0.0
360072,0.0
358037,0.0
371275,0.00555264949798584
367420,0.016926079988479614
363441,0.0
360078,0.0
377601,0.0
369441,0.004137635231018066
355386,0.0
353566,0.0
374756,0.008936971426010132
367411,0.0021079182624816895
367872,0.017728596925735474
361574,0.0
357455,0.0
365438,0.0035657286643981934
356195,0.0
356745,0.0
373257,0.01740962266921997
375774,0.013191759586334229
359857,0.0
362152,0.0
368716,0.0
365468,0.022679626941680908
367358,0.0006539225578308105
372903,0.011181682348251343
361559,0.0
372201,0.02279740571975708
368902,0.006758630275726318
373476,0.018750876188278198
352337,0.0
373112,0.024972587823867798
354262,0.0
375763,0.010214477777481079
354818,0.0
373675,0.0
362450,0.0
354930,0.0
359467,0.0
356156,0.0
354759,0.0
375197,0.009451359510421753
374624,0.0069959163665771484
355364,0.0
353589,0.0
374551,0.005373835563659668
369296,0.010940909385681152
376679,0.9283629655838013
353234,0.0
366275,0.0163499116897583
368066,0.0
364150,0.0
361835,0.0
354628,0.0
374776,0.003723621368408203
370711,0.007584065198898315
355555,0.0
367567,0.00887364149093628
373667,0.008264511823654175
371071,0.011088252067565918
359945,0.0
369630,0.00787845253944397
373443,0.004295140504837036
374325,0.004367321729660034
361570,0.0
364321,0.0
368819,0.001151353120803833
352298,0.0
361550,0.0
377497,0.003652244806289673
370557,0.007420390844345093
361002,0.0
354223,0.0
366838,0.015244215726852417
358621,0.0
369792,0.00659787654876709
370743,0.024525970220565796
357304,0.0
361278,0.0
371037,0.009453177452087402
362858,0.0
376049,0.002379506826400757
377857,0.007736653089523315
358432,0.0
361302,0.0
356969,0.0
358239,0.0
370889,0.010899454355239868
365448,0.010522961616516113
375282,0.0
359487,0.0
354973,0.0
377628,0.0
361581,0.0
367383,0.0
357327,0.0
362934,0.0
372958,0.0
365559,0.011860787868499756
364452,0.0
352330,0.0
355347,0.0
376088,0.0
358167,0.0
374107,0.0
360388,0.0
377473,0.004552334547042847
354407,0.0
363455,0.0
368852,0.0779426097869873
374122,0.013571202754974365
371963,0.03238677978515625
364610,0.0
364303,0.0
377793,0.005231261253356934
357841,0.0
358726,0.0
355755,0.0
371624,0.009244024753570557
355827,0.0
369604,0.006238728761672974
375265,0.0105343759059906
365704,0.0
353386,0.0
372352,0.02168235182762146
373657,0.00041940808296203613
374305,0.0
361837,0.0
370707,0.0044859349727630615
368709,0.15553808212280273
361689,0.0
368139,0.023063361644744873
369007,0.0
372914,0.21699252724647522
356429,0.0
360577,0.0
362479,0.0
376979,0.09084486961364746
361592,0.0
363339,0.0
376887,0.010299146175384521
371379,0.0023101866245269775
367578,0.0
372893,0.013085812330245972
361864,0.0
374769,0.0037856996059417725
370369,0.01004493236541748
364023,0.0
361015,0.0
368827,0.004223436117172241
370384,0.0096646249294281
358828,0.0
373392,0.017385661602020264
371406,0.008726149797439575
360147,0.0
352503,0.0
359737,0.0
360069,0.0
375051,0.0029402077198028564
367871,0.010019570589065552
377479,0.003944039344787598
377472,0.012547433376312256
359959,0.0
360263,0.0
353879,0.0
355548,0.0
367213,0.004077702760696411
354970,0.0
352705,0.0
361998,0.0
375185,0.007569491863250732
366847,0.057023823261260986
369432,0.0
363346,0.0
370719,0.06826239824295044
356409,0.0
373672,0.0
356305,0.0
361273,0.0
372358,0.004272907972335815
359925,0.0
374172,0.0
368038,0.0022264719009399414
367903,0.004337280988693237
373436,0.0
353823,0.0
361859,0.0
372261,0.018651634454727173
364724,0.0
358298,0.0
354045,0.0
363900,0.0
361445,0.0
364778,0.0
355716,0.0
360062,0.0
369121,0.04558613896369934
361266,0.0
369029,0.001706540584564209
352819,0.0
377607,0.0
372328,0.031977564096450806
371062,0.02251914143562317
376227,0.013413161039352417
362947,0.0
358601,0.0
359638,0.0
371620,0.0
352484,0.0
372781,0.0036492645740509033
366680,0.004132509231567383
357858,0.0
364323,0.0
377778,0.009504914283752441
355772,0.0
367198,0.0
352680,0.0
360085,0.0
374632,0.004232466220855713
364592,0.0
357303,0.0
357874,0.0
365588,0.013937622308731079
363774,0.0
373964,0.013754338026046753
353077,0.0
365875,0.0008967220783233643
355737,0.0
359785,0.0
373271,0.0031728148460388184
353890,0.0
354604,0.0
357468,0.0
356736,0.0
363328,0.0
364603,0.0
360029,0.0
354819,0.0
366982,0.01823323965072632
368167,0.008457690477371216
367380,0.007407188415527344
355424,0.0
352312,0.0
357292,0.0
372804,0.005707472562789917
357712,0.0
376476,0.00685352087020874
362715,0.0
365244,0.0017482638359069824
353376,0.0
369474,0.00382956862449646
374131,0.0
356372,0.0
371069,0.0
370539,0.009473919868469238
358280,0.0
376881,0.008574366569519043
364464,0.0
368401,0.008032739162445068
355402,0.0
359398,0.0
370219,0.0
358034,0.0
363756,0.0
353843,0.0
369024,0.11327621340751648
367562,0.0066567063331604
359848,0.0
369965,0.003446608781814575
374303,0.014910876750946045
365558,0.00891062617301941
360814,0.0
354633,0.0
369328,0.011729925870895386
369986,0.0038604140281677246
375203,0.006404459476470947
355740,0.0
354670,0.0
357291,0.0
358837,0.0
352692,0.0
367016,0.002059847116470337
369306,0.00910988450050354
354440,0.0
361545,0.0
367524,0.01300916075706482
371288,0.004933863878250122
377349,0.016572505235671997
356248,0.0
357318,0.0
354629,0.0
359468,0.0
363571,0.0
373670,0.00758478045463562
377457,0.005768120288848877
360521,0.0
364687,0.0
359762,0.0
357482,0.0
378245,0.005983620882034302
361145,0.0
355545,0.0
364670,0.0
374731,0.01110491156578064
365271,0.0
355171,0.0
359365,0.0
367704,0.0
369336,0.0
373391,0.00741007924079895
375450,0.00975850224494934
373275,0.0029438436031341553
359339,0.0
363590,0.0
364964,0.0
358626,0.0
370547,0.0
367234,0.013896018266677856
367703,0.01102861762046814
373931,0.0068586766719818115
355546,0.0
377962,0.011674076318740845
365587,0.0
365731,0.008979171514511108
364729,0.0
370230,0.006597757339477539
363157,0.0
354968,0.0
377356,0.009099036455154419
373124,0.007015585899353027
358740,0.0
373109,0.010823696851730347
377459,0.01509818434715271
364163,0.0
375919,0.016966909170150757
371260,0.008869588375091553
375312,0.01746547222137451
362914,0.0
373252,0.005274742841720581
374593,0.011144191026687622
353875,0.0
368701,0.0
361986,0.0
367648,0.0
364728,0.0
357861,0.0
365430,0.0
369468,0.006452500820159912
374610,0.0026018619537353516
369944,0.0017812252044677734
368259,0.0053491294384002686
363034,0.0
374741,0.0
354625,0.0
368673,0.01014620065689087
370223,0.016386181116104126
370703,0.000996917486190796
364926,0.0
364332,0.0
364599,0.0
366682,0.014910876750946045
373475,0.0046627819538116455
364460,0.0
361594,0.0
372533,0.0030694305896759033
368234,0.007543295621871948
355146,0.0
363712,0.0
366631,0.0
355540,0.0
355389,0.0
375605,0.006141930818557739
375609,0.8673737645149231
358975,0.0
356220,0.0
364011,0.0
357295,0.0
373684,0.006309479475021362
376335,0.012063920497894287
356403,0.0
368286,0.0034749209880828857
376339,0.06547948718070984
365436,0.004315882921218872
357526,0.0
355198,0.0
366491,0.006738245487213135
364715,0.0
357209,0.0
362952,0.0
362891,0.0
370221,0.0
372112,0.01107838749885559
366064,0.15830793976783752
373967,0.02137845754623413
375751,0.0
371810,1.0
369486,0.0
360655,0.0
368723,0.0012481510639190674
359954,0.0
376904,0.026896148920059204
367378,0.001175910234451294
366654,0.01750093698501587
376825,0.005847841501235962
365207,0.0
352476,0.0
362015,0.0
355521,0.0
359777,0.0
373213,0.0013006627559661865
374908,0.0
360610,0.0
356950,0.0
363584,0.0
355561,0.0
367556,0.007071107625961304
366993,0.005944013595581055
370578,0.0037784576416015625
375932,0.016527771949768066
352342,0.0
370880,0.014406800270080566
353582,0.0
365163,0.0
371072,0.0055723488330841064
370165,0.0
367709,0.023173034191131592
356043,0.0
359633,0.0
358479,0.0
376905,0.0
364299,0.0
354258,0.0
376999,0.0
361162,0.0
376882,0.0
359126,0.0
357817,0.0
359110,0.0
356792,0.0
372263,0.0004838407039642334
359947,0.0
377640,0.0015716254711151123
366855,0.003528028726577759
367730,0.010554462671279907
375858,0.015901893377304077
377498,0.00869324803352356
371369,0.0
370286,0.011694371700286865
353867,0.0
353072,0.0
365884,0.024690449237823486
358048,0.0
354944,0.0
371291,0.010681301355361938
360529,0.0
369473,0.0015163719654083252
361577,0.0
358471,0.0
363695,0.0
361976,0.0
367723,0.019637733697891235
358717,0.0
377449,0.005631685256958008
359393,0.0
375792,0.007803112268447876
369421,0.0
372787,0.0019865334033966064
365249,0.013031870126724243
368550,0.017991065979003906
373217,0.011251270771026611
364703,0.0
375791,0.007424116134643555
357066,0.0
369153,0.008908629417419434
374500,0.17035230994224548
361433,0.0
359636,0.0
373473,0.0526660680770874
361692,0.0
358197,0.0
352715,0.0
360843,0.0
366957,0.0160273015499115
376932,0.009166181087493896
370518,0.01991736888885498
362859,0.0
371990,0.023059457540512085
362478,0.0
365890,0.0
353243,0.0
363128,0.0
369021,0.0
360812,0.0
355215,0.0
357628,0.0
377927,0.0061689019203186035
373070,0.011769473552703857
363780,0.0
364015,0.0
358731,0.0
356405,0.0
370709,0.0060586631298065186
371083,0.07774794101715088
374777,0.01741698384284973
355522,0.0
372891,0.01723957061767578
372767,0.003796011209487915
372329,0.013925164937973022
371983,0.012861043214797974
357692,0.0
353404,0.0
377371,0.01152503490447998
356050,0.0
372345,0.004329591989517212
369597,0.01574617624282837
367223,0.0035036802291870117
354792,0.0
364447,0.0
353560,0.0
361698,0.0
353366,0.0
362287,0.0
373435,0.006062120199203491
368996,0.006909310817718506
357457,0.0
364135,0.0
356054,0.0
366672,0.004952341318130493
376810,0.005100548267364502
371295,0.002296954393386841
378427,0.00685960054397583
357456,0.0
378231,0.020070284605026245
372788,0.02011391520500183
376500,0.010882854461669922
356307,0.0
371293,0.00505414605140686
377428,0.0031119585037231445
367557,0.0
361710,0.0
355800,0.0
369542,0.008760809898376465
365782,0.006583869457244873
356014,0.0
370140,0.004632771015167236
367568,0.02578696608543396
358462,0.0
369962,0.0
354040,0.0
365008,0.0
367589,0.0021383464336395264
371781,0.0019895732402801514
372541,0.009129196405410767
370260,0.0024431049823760986
371829,0.0
367548,0.004720032215118408
373673,0.0
376511,0.007105141878128052
358622,0.0
356628,0.0
357079,0.0
361123,0.0
367591,0.005456715822219849
356188,0.0
355542,0.0
360559,0.0
370931,0.0029984116554260254
360074,0.0
366962,1.0
353074,0.0
366700,0.055079877376556396
370579,0.0
374738,0.009613394737243652
377372,0.007264822721481323
353359,0.0
368406,0.015810519456863403
354668,0.0
364035,0.0
374293,0.0069293975830078125
368404,0.008911460638046265
371363,0.0018129348754882812
363862,0.0
357278,0.0
374615,0.0
368568,0.013590574264526367
358847,0.0
377478,0.005412191152572632
359759,0.0
358457,0.0
366873,0.01390218734741211
357499,0.0
353825,0.0
367390,0.007032811641693115
354212,0.0
367393,0.004251986742019653
368850,0.018283158540725708
356599,0.0
377615,0.02452734112739563
377784,0.010844260454177856
370588,0.02000412344932556
352857,0.0
377186,0.01345217227935791
360600,0.0
370580,0.010629475116729736
365004,0.0
371984,0.012865155935287476
371992,0.007154554128646851
366976,0.07380104064941406
374926,0.4069509506225586
355793,0.0
359774,0.0
371614,0.010711461305618286
367221,0.004933357238769531
366247,0.0
359491,0.0
360250,0.0
372339,0.017642885446548462
355570,0.0
367302,0.009076237678527832
353855,0.0
367232,0.007359415292739868
361707,0.0
368835,0.0
356924,0.0
370925,0.002031266689300537
372792,0.02308589220046997
359536,0.0
364008,0.0
371091,0.013764649629592896
361308,0.0
361018,0.0
364672,0.0
357290,0.0
373260,0.010496914386749268
374125,0.0028865039348602295
358480,0.0
369957,0.005707204341888428
355900,0.0
365800,0.023147523403167725
363776,0.0
360090,0.0
365885,0.38753312826156616
370570,0.027311265468597412
370926,0.01565304398536682
352480,0.0
353201,0.0
353541,0.0
366109,0.0001768171787261963
359731,0.0
366504,0.000272601842880249
377482,0.0009289085865020752
360849,0.0
372546,0.0
361021,0.0
354238,0.0
353569,0.0
369313,0.02024441957473755
357216,0.0
376894,0.0
375916,0.01782536506652832
369993,0.0
361010,0.0
371068,0.008228957653045654
360588,0.0
368588,0.006597310304641724
375909,0.016123145818710327
352693,0.0
369303,0.0
366088,0.009558171033859253
360039,0.0
367007,0.006464540958404541
353864,0.0
358453,0.0
354431,0.0
353065,0.0
367590,0.014461219310760498
353383,0.0
367922,0.007091730833053589
358220,0.0
356018,0.0
360077,0.0
366239,0.011767953634262085
365253,0.21929997205734253
376867,0.006152629852294922
369970,0.006117731332778931
366257,0.01170620322227478
354453,0.0
359382,0.0
354622,0.0
374329,0.00584101676940918
374915,0.011408179998397827
354947,0.0
366678,0.008196741342544556
360094,0.0
378406,0.010281115770339966
354402,0.0
372887,0.01590666174888611
366684,0.33395469188690186
378067,0.01221129298210144
354435,0.0
359767,0.0
358568,0.0
356075,0.0
359771,0.0
370255,0.010231494903564453
367017,0.01221621036529541
369429,0.0
368825,0.0033360719680786133
352870,0.0
363740,0.0
366691,0.01588490605354309
357658,0.0
357119,0.0
353407,0.0
374425,0.0039101243019104
362727,0.0
354596,0.0
362233,0.0
361117,0.0
375304,0.007462114095687866
368187,0.0
355672,0.0
378379,0.0003223121166229248
372320,0.005920082330703735
354061,0.0
365582,0.0
357521,0.0
375174,0.006126284599304199
371283,0.0
364788,0.0
355379,0.0
363341,0.0
374713,0.014741212129592896
366973,0.011523693799972534
370749,0.013239622116088867
358454,0.0
372164,0.003202289342880249
354643,0.0
371649,0.8552768230438232
359657,0.0
372351,0.18931132555007935
369321,0.007886141538619995
361025,0.0
371078,0.0171317458152771
366002,0.006392389535903931
363032,0.0
354024,0.0
368970,0.008732914924621582
377360,0.004769027233123779
356249,0.0
371960,0.010834753513336182
352683,0.0
368071,0.008316993713378906
363317,0.0
359680,0.0
365565,0.005623847246170044
359121,0.0
353399,0.0
369956,0.0
359220,0.0
367394,0.0007027685642242432
360492,0.0
367844,0.0
353041,0.0
352465,0.0
360393,0.0
368291,0.16660037636756897
363868,0.0
358276,0.0
354229,0.0
375754,0.0006692707538604736
358233,0.0
356734,0.0
372882,0.0013056397438049316
366202,0.010714441537857056
357109,0.0
367877,0.0
369478,0.02104005217552185
365732,0.0074040889739990234
366116,0.012729018926620483
356399,0.0
376879,0.0
358410,0.0
362207,0.0
361989,0.0
370282,0.0
361865,0.0
358211,0.0
357445,0.0
375562,0.006322592496871948
355780,0.0
357095,0.0
369794,0.008325964212417603
359856,0.0
352309,0.0
375910,0.0
372137,0.004883825778961182
372904,0.01492166519165039
366250,0.017028748989105225
358974,0.0
369146,0.014721065759658813
363152,0.0
361715,0.0
378237,0.005127519369125366
357281,0.0
359675,0.0
362296,0.0
371092,0.004532545804977417
364496,0.0
372802,0.9091445803642273
359263,0.0
371617,0.008970379829406738
369959,0.0
377647,0.0004330873489379883
357262,0.0
355538,0.0
355899,0.0
368676,0.009423404932022095
360991,0.0
373373,0.006655871868133545
364012,0.0
373218,0.007000386714935303
364639,0.0
371961,0.0
358456,0.0
367228,0.02164474129676819
354667,0.0
358725,0.0
367742,0.011498332023620605
370591,0.007778137922286987
371060,0.015163034200668335
376877,0.010086923837661743
372359,0.02637544274330139
357567,0.0
363039,0.0
377338,0.009192585945129395
375778,0.008458852767944336
372252,0.007728487253189087
356411,0.0
359950,0.0
352684,0.0
366668,0.013352841138839722
375920,0.008864402770996094
369300,0.0
368281,0.011531621217727661
364286,0.0
359481,0.0
355731,0.0
375369,0.0041994452476501465
361277,0.0
360233,0.0
374734,0.007688969373703003
376446,0.0
354573,0.0
378078,0.007061421871185303
360082,0.0
372247,0.0
358846,0.0
354935,0.0
368863,0.004942268133163452
356644,0.0
355901,0.0
360249,0.0
364669,0.0
360653,0.0
356783,0.0
361299,0.0
358769,0.0
376502,0.0
352872,0.0
377791,0.004068106412887573
364689,0.0
373182,0.009853273630142212
353394,0.0
357852,0.0
368041,0.007683306932449341
364993,0.0
355382,0.0
373991,0.011462897062301636
353870,0.0
364709,0.0
356173,0.0
364743,0.0
373971,0.03645548224449158
378060,0.006638884544372559
363477,0.0
370718,0.004092901945114136
364779,0.0
357320,0.0
356749,0.0
363764,0.0
360789,0.0
360281,0.0
358996,0.0
368091,0.0170842707157135
357319,0.0
354799,0.0
368953,0.004364103078842163
358983,0.0
368739,0.7086592316627502
365447,0.004776328802108765
377627,0.0011681616306304932
353571,0.0
369442,0.029583722352981567
370906,0.0
361442,0.0
353405,0.0
355911,0.0
372793,0.0052751898765563965
358451,0.0
362074,0.0
361565,0.0
371962,0.02223491668701172
355789,0.0
354959,0.0
369550,0.004317492246627808
355221,0.0
365295,0.007921844720840454
357300,0.0
371082,0.007881611585617065
369337,0.010325223207473755
368053,0.07104182243347168
374123,0.019845694303512573
367391,0.008879333734512329
356637,0.0
373773,0.0
376100,0.010542809963226318
371408,0.002498835325241089
359819,0.0
359369,0.0
362850,0.0
371415,0.01801663637161255
358026,0.0
369807,0.004784941673278809
353056,0.0
368429,0.01431208848953247
368418,0.010267376899719238
377205,0.015525996685028076
355404,0.0
374622,0.006182074546813965
372341,0.017764180898666382
364994,0.0
365457,0.01440650224685669
377632,0.012596189975738525
355915,0.0
378377,0.005449652671813965
364458,0.0
365384,0.007863104343414307
374446,0.011293947696685791
376102,0.005898833274841309
375780,0.014707982540130615
372324,0.01102861762046814
354256,0.0
355183,0.0
355501,0.0
364612,0.0
364898,0.0
368269,0.055550068616867065
365208,0.01161840558052063
354178,0.0
357092,0.0
356639,0.0
355150,0.0
375299,0.0
369018,0.003737539052963257
362151,0.0
362468,0.0
371815,0.006678968667984009
370818,0.010821700096130371
360786,0.0
367364,0.7224515080451965
367546,0.008739441633224487
370924,0.011086583137512207
377651,0.03298896551132202
355519,0.0
369980,0.010760009288787842
377490,0.010188758373260498
361437,0.0
356313,0.0
369795,0.010100126266479492
356422,0.0
369983,0.018946170806884766
364047,0.0
376355,0.0
378388,0.0009731054306030273
367205,0.0
371420,0.003789156675338745
356229,0.0
352888,0.0
352877,0.0
360854,0.0
359376,0.0
371598,0.005090981721878052
356120,0.0
359384,0.0
370576,0.013199567794799805
352507,0.0
360049,0.0
355725,0.0
371604,0.008590608835220337
361146,0.0
373378,0.001178741455078125
376920,0.0
360990,0.0
358980,0.0
363682,0.0
371826,0.013863980770111084
361867,0.0
352332,0.0
370592,0.01119956374168396
356315,0.0
374824,0.00552976131439209
369606,0.018392741680145264
372332,0.005198180675506592
368058,0.002900153398513794
363738,0.0
367891,6.628036499023438e-05
368264,0.01635006070137024
366716,0.001299142837524414
364252,0.0
375436,0.009858906269073486
364767,0.0
367899,0.014627516269683838
377786,0.013452649116516113
363036,0.0
374146,0.0
353083,0.0
373685,0.009912103414535522
361996,0.0
354613,0.0
353231,0.0
361141,0.0
357122,0.0
352886,0.0
355216,0.0
357788,0.0
378303,0.0010650455951690674
359116,0.0
358987,0.0
378381,0.0010120868682861328
354565,0.0
368437,0.010584086179733276
353851,0.0
367180,0.0002637803554534912
358029,0.0
368097,0.00783395767211914
356962,0.0
377001,0.008862614631652832
355549,0.0
370734,0.007994920015335083
372264,0.013593822717666626
359143,0.0
355773,0.0
362488,0.0
372230,0.007941573858261108
352557,0.0
354951,0.0
371610,0.0029387474060058594
373983,0.7367715835571289
354048,0.0
354971,0.0
366526,0.0053955912590026855
366663,0.00261080265045166
355812,0.0
377738,0.015072464942932129
367925,0.01918014883995056
360066,0.0
365728,0.0
370695,0.01790115237236023
373949,0.0
371265,0.005644112825393677
371404,0.9530801177024841
372131,0.00941920280456543
373344,0.004903852939605713
370909,0.006499052047729492
367004,0.006800800561904907
370896,0.0
368267,0.0
357519,0.0
359373,0.0
374456,0.0
377796,0.005952775478363037
361721,0.0
363439,0.0
376638,0.004270702600479126
360235,0.0
356288,0.0
372896,0.00848931074142456
363684,0.0
368260,0.007860332727432251
360825,0.0
354778,0.0
358192,0.0
375171,0.003467559814453125
373796,0.011880725622177124
364748,0.0
367511,0.014954805374145508
369877,0.0
367930,0.006284177303314209
371375,0.008363902568817139
366095,0.004566073417663574
375307,0.013253778219223022
375028,0.0
367023,0.0
369329,0.7537271976470947
360661,0.0
371980,0.994621992111206
366987,0.021304816007614136
354471,0.0
356221,0.0
376086,0.0
363322,0.0
375587,0.0
374582,0.26760464906692505
371989,0.001199275255203247
366885,0.01336696743965149
377504,0.00035646557807922363
361851,0.0
366492,0.004976421594619751
373214,0.9925451278686523
367719,0.010841846466064453
377898,0.0
369793,0.0071205198764801025
372679,0.0049062371253967285
370157,0.011264055967330933
363446,0.0
367365,0.0
368287,0.014241546392440796
356941,0.0
360040,0.0
363336,0.0
361147,0.0
357084,0.0
376338,0.5326234698295593
356957,0.0
371811,0.008260875940322876
355787,0.0
360065,0.0
378187,0.0
373669,0.01869899034500122
364475,0.0
373424,0.0216982364654541
367183,0.005890786647796631
374590,0.0
355431,0.0
368270,0.005501389503479004
361261,0.0
359227,0.0
353561,0.0
360601,0.0
355373,0.0
373680,0.0
374779,0.0040080249309539795
363020,0.0
356179,0.0
353857,0.0
368987,0.004257649183273315
369777,0.010380357503890991
377194,0.004978060722351074
371967,0.005322933197021484
369585,0.005724489688873291
358212,0.0
352859,0.0
360592,0.0
375296,0.00682830810546875
367927,0.0
364196,0.0
378249,0.005188405513763428
355212,0.0
373104,0.012474030256271362
364295,0.0
372563,0.004551202058792114
375313,0.007978677749633789
371613,0.0031080245971679688
369315,0.013131588697433472
356774,0.0
374914,0.006690084934234619
374604,0.05587342381477356
367336,0.007924675941467285
354798,0.0
352658,0.0
363773,0.0
356408,0.0
375912,0.005495697259902954
356420,0.0
354470,0.0
375147,0.26535919308662415
358444,0.0
356746,0.0
369810,0.011523157358169556
369034,0.0034267008304595947
364006,0.0
378384,0.012157857418060303
354850,0.0
362005,0.0
352488,0.0
368718,0.0
355884,0.0
374764,0.00555652379989624
363307,0.0
374432,0.005831867456436157
365191,0.007703721523284912
363123,0.0
377779,0.003931492567062378
358620,0.0
365126,0.012418001890182495
362701,0.0
368196,0.0
354675,0.0
376477,0.02276518940925598
354658,0.0
352501,0.0
360290,0.0
378101,0.0075220465660095215
369450,0.0
361313,0.0
376116,0.008278459310531616
371772,0.005113810300827026
363755,0.0
356052,0.0
366078,0.023065507411956787
369631,0.007300525903701782
356779,0.0
372556,0.007611989974975586
356634,0.0
375918,0.024222522974014282
365009,0.0
371584,0.009507685899734497
361234,0.0
378409,0.014149606227874756
363914,0.0
357889,0.0
360839,0.0
364478,0.0
369470,0.0942588746547699
367551,0.00905558466911316
357484,0.0
354795,0.0
360406,0.0
365900,0.00856006145477295
365776,0.0036415457725524902
372085,0.012025147676467896
354039,0.0
377766,0.00010600686073303223
362175,0.0
359650,0.0
363465,0.0
363282,0.0
357493,0.0
354807,0.0
372107,0.006552219390869141
362246,0.0
372282,0.017528504133224487
376865,0.00982162356376648
367536,0.0037845969200134277
363154,0.0
365314,0.0015283823013305664
361547,0.0
375285,0.010149717330932617
374556,0.006967604160308838
360598,0.0
373480,0.1350436806678772
377931,0.00856521725654602
365602,0.2325344681739807
367495,0.012132912874221802
357513,0.0
368289,0.007080435752868652
370249,0.01367691159248352
366870,0.0
373445,0.004060477018356323
365437,0.08335456252098083
374139,0.0
367384,0.007876098155975342
357285,0.0
356944,0.0
371255,0.009444117546081543
366107,0.05700311064720154
357441,0.0
364167,0.0
357067,0.0
370545,0.0
372534,0.010764092206954956
360075,0.0
368973,0.007506668567657471
372125,0.016448974609375
364194,0.0
371597,0.0005976557731628418
373106,0.01059025526046753
365594,0.0
366098,0.01889139413833618
367566,0.01008269190788269
366263,0.020859569311141968
359113,0.0
371105,0.00408405065536499
377618,0.007762879133224487
366100,0.0026076138019561768
370929,0.0
360269,0.0
356614,0.0
376233,0.3944244682788849
363033,0.0
355178,0.0
367400,0.0005172789096832275
353556,0.0
354855,0.0
367910,0.008241087198257446
354401,0.0
355417,0.0
354817,0.0
361290,0.0
369476,0.05885925889015198
376243,0.005832880735397339
360646,0.0
376486,0.0027351677417755127
366101,0.002343475818634033
354022,0.0
357094,0.0
373928,0.007320016622543335
368256,0.7415909767150879
354826,0.0
359782,0.0
373447,0.006126314401626587
366860,0.0013501942157745361
369588,0.008998334407806396
366804,0.839870810508728
368433,0.07685726881027222
361718,0.0
359784,0.0
375599,0.0
361828,0.0
361306,0.0
364721,0.0
369586,0.010956525802612305
357091,0.0
364999,0.0
362918,0.0
367522,0.847183346748352
366974,0.006111770868301392
373823,0.013955354690551758
375195,0.004080444574356079
371657,0.016659080982208252
361263,0.0
365747,0.0
358600,0.0
356390,0.0
364182,0.0
353587,0.0
376120,0.005757033824920654
364251,0.0
373824,0.006985187530517578
363730,0.0
363288,0.0
362243,0.0
355741,0.0
355677,0.0
359223,0.0
368594,0.013301163911819458
360827,0.0
371621,0.01641443371772766
355565,0.0
370701,0.008182346820831299
375622,0.013455837965011597
365867,0.006301075220108032
360951,0.0
356057,0.0
374602,0.009552031755447388
367920,0.005864083766937256
360260,0.0
358237,0.0
372877,0.0
371593,0.005244463682174683
360597,0.0
364048,0.0
357893,0.0
355166,0.0
372326,0.010315865278244019
375908,0.009419113397598267
353229,0.0
370103,0.007799267768859863
368402,0.0547199547290802
369180,0.01575896143913269
355168,0.0
372103,0.017885327339172363
367898,0.00017851591110229492
375126,0.00890892744064331
367735,0.0
359272,0.0
368677,0.006374567747116089
369174,0.007012426853179932
368012,0.01378735899925232
374576,0.007889091968536377
373953,0.0009003281593322754
369308,0.003157198429107666
354452,0.0
370209,0.012573391199111938
365187,0.011302173137664795
363757,0.0
378414,0.00825655460357666
377807,0.0
355678,0.0
370147,0.016340583562850952
367220,0.8829017281532288
374558,0.0
375294,0.0
370270,0.0010906755924224854
352305,0.0
372557,0.11682343482971191
372133,0.01597130298614502
357907,0.0
358256,0.0
358956,0.0
352280,0.0
358213,0.0
358693,0.0
372110,0.01829087734222412
373472,0.0007191002368927002
376191,0.0
355633,0.0
357093,0.0
368240,0.13178852200508118
362220,0.0
362477,0.0
362717,0.0
371097,1.0
359222,0.0
358988,0.0
372102,0.007328599691390991
372249,0.03923395276069641
354796,0.0
357688,0.0
366665,0.0027737319469451904
356187,0.0
