alert_key,probability
357887,0.055996064
374739,0.055996064
358282,0.055996064
352344,0.055996064
362473,0.055996064
373822,0.055996064
376896,0.055996064
372805,0.055996064
364179,0.055996064
371629,0.055996064
378240,0.055996064
377362,0.055996064
358833,0.055996064
355769,0.055996064
362301,0.055996064
364462,0.055996064
368373,0.055996064
376326,0.055996064
368392,0.055996064
368248,0.055996064
366087,0.055996064
362101,0.055996064
369448,0.055996064
359625,0.055996064
369938,0.055996064
373248,0.055996064
369605,0.055996064
369151,0.055996064
360556,0.055996064
368750,0.055996064
359130,0.055996064
358624,0.055996064
358265,0.055996064
356932,0.055996064
375454,0.055996064
369788,0.055996064
357709,0.055996064
358438,0.055996064
365324,0.055996064
359132,0.055996064
355917,0.055996064
356606,0.055996064
371774,0.055996064
368558,0.055996064
370210,0.055996064
375904,0.055996064
373466,0.055996064
363898,0.055996064
367754,0.055996064
367413,0.055996064
352302,0.055996064
364203,0.055996064
358742,0.055996064
374607,0.055996064
352865,0.055996064
359507,0.055996064
366092,0.055996064
366983,0.055996064
370280,0.055996064
377365,0.055996064
368838,0.055996064
378054,0.055996064
358984,0.055996064
361006,0.055996064
374940,0.055996064
371094,0.055996064
365591,0.055996064
367408,0.055996064
361569,0.055996064
373963,0.055996064
356890,0.055996064
356044,0.055996064
373267,0.055996064
355895,0.055996064
374751,0.055996064
352493,0.055996064
356182,0.055996064
353885,0.055996064
376359,0.055996064
357902,0.055996064
354468,0.055996064
366869,0.055996064
363319,0.055996064
356421,0.055996064
361114,0.055996064
354672,0.055996064
371780,0.055996064
360294,0.055996064
370272,0.055996064
373439,0.055996064
364472,0.055996064
359831,0.055996064
353043,0.055996064
355748,0.055996064
365431,0.055996064
367720,0.055996064
355770,0.055996064
367918,0.055996064
361129,0.055996064
364305,0.055996064
355123,0.055996064
359956,0.055996064
365199,0.055996064
368438,0.055996064
375465,0.055996064
368253,0.055996064
362469,0.055996064
362241,0.055996064
361140,0.055996064
372688,0.055996064
377576,0.055996064
370250,0.055996064
353080,0.055996064
365267,0.055996064
374447,0.055996064
358260,0.055996064
353833,0.055996064
355527,0.055996064
360251,0.055996064
361269,0.055996064
368849,0.055996064
375194,0.055996064
358981,0.055996064
354939,0.055996064
353247,0.055996064
371551,0.055996064
376892,0.055996064
376345,0.055996064
377494,0.055996064
377460,0.055996064
363147,0.055996064
376649,0.055996064
377776,0.055996064
368700,0.055996064
367537,0.055996064
366673,0.055996064
377924,0.055996064
369824,0.055996064
357275,0.055996064
371595,0.055996064
353051,0.055996064
371792,0.055996064
364485,0.055996064
358610,0.055996064
374310,0.055996064
357510,0.055996064
359391,0.055996064
358459,0.055996064
368186,0.055996064
376081,0.055996064
356180,0.055996064
369969,0.055996064
357525,0.055996064
371638,0.055996064
368218,0.055996064
364628,0.055996064
374465,0.055996064
358625,0.055996064
359608,0.055996064
352495,0.055996064
365740,0.055996064
361150,0.055996064
361028,0.055996064
354423,0.055996064
375761,0.055996064
354421,0.055996064
356753,0.055996064
367512,0.055996064
368590,0.055996064
354235,0.055996064
376674,0.055996064
361432,0.055996064
376487,0.055996064
359626,0.055996064
362480,0.055996064
364314,0.055996064
368265,0.055996064
368978,0.055996064
354027,0.055996064
359389,0.055996064
352508,0.055996064
376449,0.055996064
359827,0.055996064
368266,0.055996064
366523,0.055996064
355523,0.055996064
374931,0.055996064
374912,0.055996064
354234,0.055996064
353578,0.055996064
362203,0.055996064
364311,0.055996064
362214,0.055996064
371035,0.055996064
364479,0.055996064
353403,0.055996064
373623,0.055996064
369191,0.055996064
370274,0.055996064
369976,0.055996064
372128,0.055996064
375191,0.055996064
369463,0.055996064
376094,0.055996064
365607,0.055996064
372964,0.055996064
361575,0.055996064
365784,0.055996064
356777,0.055996064
362449,0.055996064
366495,0.055996064
372673,0.055996064
373658,0.055996064
371378,0.055996064
378306,0.055996064
372815,0.055996064
362174,0.055996064
366058,0.055996064
362928,0.055996064
357897,0.055996064
369305,0.055996064
360287,0.055996064
362925,0.055996064
353045,0.055996064
361826,0.055996064
356771,0.055996064
364996,0.055996064
356183,0.055996064
370748,0.055996064
356070,0.055996064
369422,0.055996064
361999,0.055996064
371074,0.055996064
355134,0.055996064
354958,0.055996064
362860,0.055996064
374906,0.055996064
360582,0.055996064
371089,0.055996064
354801,0.055996064
365616,0.055996064
368587,0.055996064
372259,0.055996064
376488,0.055996064
377448,0.055996064
356225,0.055996064
361720,0.055996064
355203,0.055996064
362869,0.055996064
367887,0.055996064
372107,0.055996064
372282,0.055996064
376865,0.055996064
367536,0.055996064
363154,0.055996064
365314,0.055996064
361547,0.055996064
363465,0.055996064
360598,0.055996064
367495,0.055996064
357513,0.055996064
368289,0.055996064
366870,0.055996064
367384,0.055996064
356944,0.055996064
371255,0.055996064
377931,0.055996064
357441,0.055996064
377766,0.055996064
372085,0.055996064
371772,0.055996064
363755,0.055996064
369631,0.055996064
356634,0.055996064
365009,0.055996064
371584,0.055996064
361234,0.055996064
354039,0.055996064
378409,0.055996064
360839,0.055996064
364478,0.055996064
367551,0.055996064
357484,0.055996064
360406,0.055996064
365900,0.055996064
365776,0.055996064
363914,0.055996064
364167,0.055996064
372534,0.055996064
360075,0.055996064
369588,0.055996064
361718,0.055996064
375599,0.055996064
361828,0.055996064
367522,0.055996064
366974,0.055996064
375195,0.055996064
366860,0.055996064
371657,0.055996064
358600,0.055996064
364182,0.055996064
373824,0.055996064
363730,0.055996064
363288,0.055996064
355741,0.055996064
368594,0.055996064
365747,0.055996064
359782,0.055996064
354826,0.055996064
360646,0.055996064
372125,0.055996064
371597,0.055996064
373106,0.055996064
366098,0.055996064
366263,0.055996064
359113,0.055996064
371105,0.055996064
366100,0.055996064
370929,0.055996064
356614,0.055996064
363033,0.055996064
367400,0.055996064
354855,0.055996064
367910,0.055996064
354817,0.055996064
361290,0.055996064
376243,0.055996064
376116,0.055996064
369450,0.055996064
378101,0.055996064
360290,0.055996064
371989,0.055996064
366885,0.055996064
377504,0.055996064
366492,0.055996064
377898,0.055996064
369793,0.055996064
372679,0.055996064
374582,0.055996064
370157,0.055996064
356941,0.055996064
376338,0.055996064
356957,0.055996064
371811,0.055996064
355787,0.055996064
373669,0.055996064
364475,0.055996064
368287,0.055996064
375587,0.055996064
363322,0.055996064
356221,0.055996064
368267,0.055996064
361721,0.055996064
372896,0.055996064
363684,0.055996064
368260,0.055996064
375171,0.055996064
373796,0.055996064
364748,0.055996064
367511,0.055996064
369877,0.055996064
367930,0.055996064
371375,0.055996064
366095,0.055996064
375028,0.055996064
360661,0.055996064
371980,0.055996064
354471,0.055996064
367183,0.055996064
371621,0.055996064
368270,0.055996064
353561,0.055996064
356746,0.055996064
369034,0.055996064
364006,0.055996064
378384,0.055996064
354850,0.055996064
362005,0.055996064
352488,0.055996064
356420,0.055996064
368718,0.055996064
365191,0.055996064
377779,0.055996064
358620,0.055996064
365126,0.055996064
376477,0.055996064
354658,0.055996064
352501,0.055996064
374764,0.055996064
375912,0.055996064
352658,0.055996064
354798,0.055996064
355373,0.055996064
373680,0.055996064
374779,0.055996064
363020,0.055996064
368987,0.055996064
371967,0.055996064
352859,0.055996064
360592,0.055996064
375296,0.055996064
367927,0.055996064
364196,0.055996064
373104,0.055996064
364295,0.055996064
371613,0.055996064
369315,0.055996064
356774,0.055996064
374914,0.055996064
359227,0.055996064
370701,0.055996064
375622,0.055996064
374602,0.055996064
371079,0.055996064
372096,0.055996064
360976,0.055996064
353831,0.055996064
353596,0.055996064
373469,0.055996064
361463,0.055996064
367879,0.055996064
356776,0.055996064
360590,0.055996064
375452,0.055996064
355182,0.055996064
374927,0.055996064
362219,0.055996064
362926,0.055996064
369487,0.055996064
376512,0.055996064
368559,0.055996064
372711,0.055996064
362824,0.055996064
365442,0.055996064
353198,0.055996064
368834,0.055996064
375166,0.055996064
373965,0.055996064
356304,0.055996064
373123,0.055996064
367932,0.055996064
362245,0.055996064
364976,0.055996064
374327,0.055996064
368432,0.055996064
366871,0.055996064
369546,0.055996064
375473,0.055996064
355193,0.055996064
366066,0.055996064
364044,0.055996064
360730,0.055996064
371281,0.055996064
358736,0.055996064
376888,0.055996064
353178,0.055996064
374603,0.055996064
375321,0.055996064
376839,0.055996064
367926,0.055996064
374259,0.055996064
376323,0.055996064
354449,0.055996064
369017,0.055996064
372226,0.055996064
356600,0.055996064
376096,0.055996064
367215,0.055996064
361312,0.055996064
362724,0.055996064
364030,0.055996064
361849,0.055996064
375924,0.055996064
372323,0.055996064
367711,0.055996064
370573,0.055996064
364961,0.055996064
361294,0.055996064
354950,0.055996064
370910,0.055996064
368720,0.055996064
369004,0.055996064
373258,0.055996064
372331,0.055996064
363153,0.055996064
352660,0.055996064
359361,0.055996064
369804,0.055996064
361709,0.055996064
356386,0.055996064
357850,0.055996064
367753,0.055996064
372131,0.055996064
373816,0.055996064
358193,0.055996064
358693,0.055996064
376191,0.055996064
357093,0.055996064
368240,0.055996064
362220,0.055996064
372102,0.055996064
354796,0.055996064
358213,0.055996064
366665,0.055996064
368403,0.055996064
356757,0.055996064
375857,0.055996064
361459,0.055996064
375318,0.055996064
375781,0.055996064
377471,0.055996064
356187,0.055996064
352280,0.055996064
357907,0.055996064
372133,0.055996064
360260,0.055996064
358237,0.055996064
372877,0.055996064
371593,0.055996064
357893,0.055996064
372326,0.055996064
375908,0.055996064
368402,0.055996064
355168,0.055996064
372103,0.055996064
359272,0.055996064
369174,0.055996064
370209,0.055996064
365187,0.055996064
377807,0.055996064
370147,0.055996064
375294,0.055996064
371362,0.055996064
372898,0.055996064
365434,0.055996064
356617,0.055996064
359851,0.055996064
354014,0.055996064
372340,0.055996064
378396,0.055996064
371084,0.055996064
372902,0.055996064
365534,0.055996064
353030,0.055996064
378251,0.055996064
378405,0.055996064
353054,0.055996064
375301,0.055996064
354847,0.055996064
363453,0.055996064
370737,0.055996064
358602,0.055996064
369599,0.055996064
366205,0.055996064
365168,0.055996064
360513,0.055996064
373468,0.055996064
368415,0.055996064
362127,0.055996064
358592,0.055996064
364722,0.055996064
374289,0.055996064
371788,0.055996064
359849,0.055996064
359385,0.055996064
368864,0.055996064
352871,0.055996064
368600,0.055996064
367884,0.055996064
355532,0.055996064
374787,0.055996064
366706,0.055996064
372232,0.055996064
352494,0.055996064
374558,0.055996064
371260,0.055996064
367589,0.055996064
362273,0.055996064
367688,0.055996064
376889,0.055996064
372683,0.055996064
373683,0.055996064
371642,0.055996064
358063,0.055996064
375297,0.055996064
359255,0.055996064
361589,0.055996064
358066,0.055996064
376646,0.055996064
372255,0.055996064
352472,0.055996064
375457,0.055996064
358970,0.055996064
378426,0.055996064
355757,0.055996064
371609,0.055996064
366498,0.055996064
357442,0.055996064
359768,0.055996064
352866,0.055996064
360292,0.055996064
360293,0.055996064
358264,0.055996064
355776,0.055996064
360058,0.055996064
375784,0.055996064
365313,0.055996064
370538,0.055996064
373091,0.055996064
374113,0.055996064
354226,0.055996064
365420,0.055996064
370287,0.055996064
356611,0.055996064
364195,0.055996064
372136,0.055996064
360046,0.055996064
362153,0.055996064
374920,0.055996064
365460,0.055996064
357695,0.055996064
372888,0.055996064
355705,0.055996064
377783,0.055996064
364983,0.055996064
366490,0.055996064
361446,0.055996064
369015,0.055996064
354788,0.055996064
368675,0.055996064
367743,0.055996064
356300,0.055996064
357458,0.055996064
364312,0.055996064
368858,0.055996064
374758,0.055996064
376242,0.055996064
371417,0.055996064
371047,0.055996064
359654,0.055996064
369625,0.055996064
354220,0.055996064
369814,0.055996064
372090,0.055996064
371618,0.055996064
355813,0.055996064
375615,0.055996064
365415,0.055996064
354804,0.055996064
371605,0.055996064
364488,0.055996064
364315,0.055996064
367523,0.055996064
366954,0.055996064
364020,0.055996064
353396,0.055996064
364751,0.055996064
361857,0.055996064
372251,0.055996064
356765,0.055996064
365269,0.055996064
365761,0.055996064
374315,0.055996064
354616,0.055996064
373461,0.055996064
364692,0.055996064
370268,0.055996064
354263,0.055996064
366889,0.055996064
361143,0.055996064
367388,0.055996064
365180,0.055996064
365409,0.055996064
376914,0.055996064
354662,0.055996064
373835,0.055996064
378397,0.055996064
361024,0.055996064
361000,0.055996064
375602,0.055996064
356787,0.055996064
365461,0.055996064
377303,0.055996064
375911,0.055996064
362853,0.055996064
355566,0.055996064
362955,0.055996064
367513,0.055996064
363788,0.055996064
371786,0.055996064
370212,0.055996064
367713,0.055996064
366126,0.055996064
360081,0.055996064
364186,0.055996064
367534,0.055996064
355388,0.055996064
376108,0.055996064
357294,0.055996064
367010,0.055996064
377652,0.055996064
359652,0.055996064
367906,0.055996064
365768,0.055996064
361295,0.055996064
353032,0.055996064
366059,0.055996064
370900,0.055996064
358033,0.055996064
364193,0.055996064
378186,0.055996064
366845,0.055996064
374919,0.055996064
353209,0.055996064
370902,0.055996064
371250,0.055996064
356303,0.055996064
359828,0.055996064
354612,0.055996064
357701,0.055996064
353213,0.055996064
373452,0.055996064
358616,0.055996064
365246,0.055996064
355147,0.055996064
355362,0.055996064
357081,0.055996064
373105,0.055996064
373992,0.055996064
372512,0.055996064
354824,0.055996064
360567,0.055996064
356140,0.055996064
362871,0.055996064
358253,0.055996064
361280,0.055996064
371970,0.055996064
358144,0.055996064
366502,0.055996064
368380,0.055996064
373460,0.055996064
374126,0.055996064
361286,0.055996064
356632,0.055996064
371971,0.055996064
372810,0.055996064
376093,0.055996064
367185,0.055996064
365589,0.055996064
359362,0.055996064
372569,0.055996064
355806,0.055996064
354630,0.055996064
353233,0.055996064
377774,0.055996064
366090,0.055996064
356424,0.055996064
357502,0.055996064
359268,0.055996064
357656,0.055996064
377320,0.055996064
368602,0.055996064
371292,0.055996064
376658,0.055996064
355810,0.055996064
357506,0.055996064
361436,0.055996064
365904,0.055996064
376091,0.055996064
365407,0.055996064
370731,0.055996064
359941,0.055996064
369302,0.055996064
353388,0.055996064
360985,0.055996064
365910,0.055996064
378103,0.055996064
363895,0.055996064
353579,0.055996064
378395,0.055996064
364693,0.055996064
364624,0.055996064
376911,0.055996064
357892,0.055996064
367019,0.055996064
357115,0.055996064
369294,0.055996064
365889,0.055996064
367744,0.055996064
367894,0.055996064
366265,0.055996064
355815,0.055996064
355428,0.055996064
376897,0.055996064
368389,0.055996064
374757,0.055996064
357106,0.055996064
354239,0.055996064
377767,0.055996064
371402,0.055996064
365869,0.055996064
374074,0.055996064
356068,0.055996064
369825,0.055996064
356058,0.055996064
353413,0.055996064
358421,0.055996064
363345,0.055996064
352492,0.055996064
371796,0.055996064
374320,0.055996064
378215,0.055996064
360279,0.055996064
355525,0.055996064
370168,0.055996064
362866,0.055996064
368730,0.055996064
355429,0.055996064
371550,0.055996064
356314,0.055996064
367892,0.055996064
372570,0.055996064
359841,0.055996064
360654,0.055996064
362733,0.055996064
373369,0.055996064
363304,0.055996064
357706,0.055996064
368582,0.055996064
375471,0.055996064
357699,0.055996064
366519,0.055996064
367222,0.055996064
359852,0.055996064
372310,0.055996064
354834,0.055996064
359506,0.055996064
377157,0.055996064
353865,0.055996064
369430,0.055996064
357848,0.055996064
365621,0.055996064
365756,0.055996064
377639,0.055996064
375601,0.055996064
356037,0.055996064
354446,0.055996064
363918,0.055996064
358977,0.055996064
371393,0.055996064
374913,0.055996064
371655,0.055996064
359244,0.055996064
364289,0.055996064
353545,0.055996064
363770,0.055996064
364176,0.055996064
361118,0.055996064
353248,0.055996064
356484,0.055996064
355426,0.055996064
364200,0.055996064
363905,0.055996064
362285,0.055996064
372689,0.055996064
365206,0.055996064
354836,0.055996064
367577,0.055996064
365432,0.055996064
354790,0.055996064
371264,0.055996064
371254,0.055996064
374754,0.055996064
366662,0.055996064
364770,0.055996064
373467,0.055996064
356407,0.055996064
372309,0.055996064
362953,0.055996064
357682,0.055996064
365195,0.055996064
359610,0.055996064
352686,0.055996064
369982,0.055996064
371832,0.055996064
352700,0.055996064
370155,0.055996064
361020,0.055996064
352696,0.055996064
371270,0.055996064
362490,0.055996064
374918,0.055996064
355392,0.055996064
359674,0.055996064
358064,0.055996064
376226,0.055996064
360558,0.055996064
355420,0.055996064
365429,0.055996064
372765,0.055996064
360386,0.055996064
376885,0.055996064
365863,0.055996064
360649,0.055996064
372701,0.055996064
364666,0.055996064
359837,0.055996064
362242,0.055996064
358708,0.055996064
368573,0.055996064
362458,0.055996064
353847,0.055996064
357862,0.055996064
370370,0.055996064
378094,0.055996064
356884,0.055996064
374630,0.055996064
378239,0.055996064
369192,0.055996064
358214,0.055996064
375478,0.055996064
378027,0.055996064
362472,0.055996064
368214,0.055996064
374419,0.055996064
355403,0.055996064
358849,0.055996064
373814,0.055996064
366688,0.055996064
355557,0.055996064
365310,0.055996064
366649,0.055996064
357871,0.055996064
366624,0.055996064
357671,0.055996064
364686,0.055996064
373256,0.055996064
370153,0.055996064
353860,0.055996064
370243,0.055996064
359648,0.055996064
356784,0.055996064
354049,0.055996064
369145,0.055996064
354246,0.055996064
367543,0.055996064
375035,0.055996064
367217,0.055996064
363771,0.055996064
359340,0.055996064
369808,0.055996064
370161,0.055996064
357221,0.055996064
366823,0.055996064
355384,0.055996064
361166,0.055996064
357448,0.055996064
376098,0.055996064
366687,0.055996064
367897,0.055996064
378410,0.055996064
354842,0.055996064
357507,0.055996064
376490,0.055996064
363916,0.055996064
356951,0.055996064
360011,0.055996064
360409,0.055996064
376073,0.055996064
375311,0.055996064
359775,0.055996064
362890,0.055996064
367421,0.055996064
372124,0.055996064
365578,0.055996064
374575,0.055996064
360596,0.055996064
360387,0.055996064
354595,0.055996064
366062,0.055996064
373254,0.055996064
361133,0.055996064
361136,0.055996064
374929,0.055996064
360553,0.055996064
358178,0.055996064
354663,0.055996064
377801,0.055996064
355378,0.055996064
363886,0.055996064
375931,0.055996064
364165,0.055996064
357661,0.055996064
374464,0.055996064
376890,0.055996064
353385,0.055996064
372959,0.055996064
367888,0.055996064
367418,0.055996064
372812,0.055996064
374463,0.055996064
365617,0.055996064
360566,0.055996064
363102,0.055996064
373444,0.055996064
353888,0.055996064
370918,0.055996064
369464,0.055996064
371421,0.055996064
375460,0.055996064
374577,0.055996064
374600,0.055996064
377808,0.055996064
369186,0.055996064
360576,0.055996064
369617,0.055996064
357324,0.055996064
361314,0.055996064
365467,0.055996064
374936,0.055996064
371557,0.055996064
363442,0.055996064
367901,0.055996064
366990,0.055996064
366992,0.055996064
366277,0.055996064
370571,0.055996064
355197,0.055996064
373249,0.055996064
370278,0.055996064
368570,0.055996064
371768,0.055996064
369612,0.055996064
364675,0.055996064
354007,0.055996064
376117,0.055996064
370240,0.055996064
367684,0.055996064
368268,0.055996064
354047,0.055996064
357471,0.055996064
373652,0.055996064
376329,0.055996064
373644,0.055996064
357668,0.055996064
354443,0.055996064
361128,0.055996064
365254,0.055996064
375177,0.055996064
362463,0.055996064
369001,0.055996064
376496,0.055996064
357108,0.055996064
377489,0.055996064
369183,0.055996064
375786,0.055996064
367385,0.055996064
359961,0.055996064
374437,0.055996064
372786,0.055996064
373250,0.055996064
359605,0.055996064
358227,0.055996064
356795,0.055996064
359647,0.055996064
360589,0.055996064
372795,0.055996064
371639,0.055996064
364695,0.055996064
370248,0.055996064
369444,0.055996064
378068,0.055996064
365595,0.055996064
367893,0.055996064
361282,0.055996064
376785,0.055996064
361270,0.055996064
376080,0.055996064
368682,0.055996064
359483,0.055996064
363459,0.055996064
376304,0.055996064
376644,0.055996064
366708,0.055996064
368580,0.055996064
358172,0.055996064
361856,0.055996064
369164,0.055996064
362723,0.055996064
365739,0.055996064
356638,0.055996064
358254,0.055996064
355751,0.055996064
358216,0.055996064
363261,0.055996064
360842,0.055996064
354853,0.055996064
371279,0.055996064
358458,0.055996064
360264,0.055996064
364190,0.055996064
374318,0.055996064
356306,0.055996064
360401,0.055996064
367417,0.055996064
363289,0.055996064
361848,0.055996064
356418,0.055996064
367370,0.055996064
357866,0.055996064
364318,0.055996064
370899,0.055996064
376986,0.055996064
373813,0.055996064
358850,0.055996064
369968,0.055996064
371300,0.055996064
356949,0.055996064
373950,0.055996064
370142,0.055996064
359377,0.055996064
358036,0.055996064
355909,0.055996064
370582,0.055996064
361690,0.055996064
364454,0.055996064
356742,0.055996064
371825,0.055996064
354260,0.055996064
358248,0.055996064
358472,0.055996064
361822,0.055996064
357259,0.055996064
369177,0.055996064
356410,0.055996064
364977,0.055996064
373121,0.055996064
356316,0.055996064
359639,0.055996064
373238,0.055996064
377775,0.055996064
377202,0.055996064
364184,0.055996064
372130,0.055996064
374328,0.055996064
378102,0.055996064
354831,0.055996064
377196,0.055996064
362298,0.055996064
377464,0.055996064
358593,0.055996064
376668,0.055996064
375618,0.055996064
372357,0.055996064
358834,0.055996064
375474,0.055996064
374452,0.055996064
356246,0.055996064
358273,0.055996064
366697,0.055996064
366881,0.055996064
369126,0.055996064
367731,0.055996064
358455,0.055996064
377952,0.055996064
369991,0.055996064
359656,0.055996064
360652,0.055996064
358993,0.055996064
361839,0.055996064
352487,0.055996064
362225,0.055996064
378380,0.055996064
353236,0.055996064
368051,0.055996064
364191,0.055996064
363472,0.055996064
364717,0.055996064
360820,0.055996064
369325,0.055996064
378049,0.055996064
356966,0.055996064
371286,0.055996064
372962,0.055996064
371601,0.055996064
358250,0.055996064
367178,0.055996064
371407,0.055996064
363569,0.055996064
375437,0.055996064
371299,0.055996064
367355,0.055996064
354609,0.055996064
368993,0.055996064
355204,0.055996064
352858,0.055996064
376919,0.055996064
372678,0.055996064
372803,0.055996064
362823,0.055996064
357905,0.055996064
369344,0.055996064
365908,0.055996064
369945,0.055996064
364201,0.055996064
373805,0.055996064
361456,0.055996064
368990,0.055996064
360833,0.055996064
377610,0.055996064
376640,0.055996064
352651,0.055996064
360254,0.055996064
352558,0.055996064
360572,0.055996064
373235,0.055996064
356789,0.055996064
375292,0.055996064
377351,0.055996064
373383,0.055996064
369395,0.055996064
355397,0.055996064
364734,0.055996064
354211,0.055996064
368544,0.055996064
369619,0.055996064
369455,0.055996064
378106,0.055996064
371622,0.055996064
366077,0.055996064
368742,0.055996064
367726,0.055996064
362735,0.055996064
364316,0.055996064
369816,0.055996064
373405,0.055996064
370724,0.055996064
358040,0.055996064
356395,0.055996064
361576,0.055996064
366676,0.055996064
356017,0.055996064
366121,0.055996064
358482,0.055996064
372702,0.055996064
374098,0.055996064
367003,0.055996064
369187,0.055996064
354448,0.055996064
375315,0.055996064
361008,0.055996064
359732,0.055996064
372540,0.055996064
357849,0.055996064
354780,0.055996064
366082,0.055996064
353172,0.055996064
354054,0.055996064
368422,0.055996064
360604,0.055996064
358443,0.055996064
362147,0.055996064
366859,0.055996064
368414,0.055996064
361431,0.055996064
354607,0.055996064
377604,0.055996064
366516,0.055996064
366717,0.055996064
362131,0.055996064
366707,0.055996064
378404,0.055996064
354928,0.055996064
367398,0.055996064
371289,0.055996064
371058,0.055996064
375901,0.055996064
359371,0.055996064
368745,0.055996064
374116,0.055996064
358199,0.055996064
367552,0.055996064
356588,0.055996064
366821,0.055996064
361292,0.055996064
368728,0.055996064
368099,0.055996064
372893,0.055996064
361864,0.055996064
370369,0.055996064
364023,0.055996064
368827,0.055996064
370384,0.055996064
358828,0.055996064
373392,0.055996064
371406,0.055996064
360147,0.055996064
359737,0.055996064
367871,0.055996064
377479,0.055996064
377472,0.055996064
359959,0.055996064
360263,0.055996064
353879,0.055996064
363339,0.055996064
367213,0.055996064
361592,0.055996064
362479,0.055996064
364452,0.055996064
358167,0.055996064
377473,0.055996064
363455,0.055996064
374122,0.055996064
371963,0.055996064
364610,0.055996064
357841,0.055996064
355755,0.055996064
369604,0.055996064
375265,0.055996064
353386,0.055996064
374305,0.055996064
361837,0.055996064
370707,0.055996064
368709,0.055996064
361689,0.055996064
376979,0.055996064
354970,0.055996064
375185,0.055996064
366847,0.055996064
352680,0.055996064
374632,0.055996064
364592,0.055996064
363774,0.055996064
373964,0.055996064
353077,0.055996064
373271,0.055996064
353890,0.055996064
354604,0.055996064
357468,0.055996064
356736,0.055996064
363328,0.055996064
364603,0.055996064
354819,0.055996064
366982,0.055996064
367380,0.055996064
355424,0.055996064
377778,0.055996064
366680,0.055996064
372781,0.055996064
359638,0.055996064
370719,0.055996064
373672,0.055996064
356305,0.055996064
361273,0.055996064
368038,0.055996064
353823,0.055996064
372261,0.055996064
358298,0.055996064
365559,0.055996064
361445,0.055996064
360062,0.055996064
369121,0.055996064
361266,0.055996064
369029,0.055996064
377607,0.055996064
372328,0.055996064
371062,0.055996064
376227,0.055996064
364778,0.055996064
372958,0.055996064
362934,0.055996064
357327,0.055996064
373362,0.055996064
375470,0.055996064
369332,0.055996064
368081,0.055996064
355361,0.055996064
359390,0.055996064
360072,0.055996064
358037,0.055996064
367420,0.055996064
360078,0.055996064
377601,0.055996064
369441,0.055996064
355386,0.055996064
353566,0.055996064
374756,0.055996064
367872,0.055996064
361574,0.055996064
355376,0.055996064
371016,0.055996064
359269,0.055996064
376836,0.055996064
354669,0.055996064
366511,0.055996064
358442,0.055996064
356605,0.055996064
354943,0.055996064
360231,0.055996064
359781,0.055996064
362142,0.055996064
365438,0.055996064
371950,0.055996064
367212,0.055996064
372245,0.055996064
354813,0.055996064
368407,0.055996064
372811,0.055996064
360584,0.055996064
367889,0.055996064
374127,0.055996064
369984,0.055996064
352312,0.055996064
356195,0.055996064
359857,0.055996064
361570,0.055996064
364321,0.055996064
368819,0.055996064
352298,0.055996064
377497,0.055996064
370557,0.055996064
361002,0.055996064
354223,0.055996064
370743,0.055996064
371037,0.055996064
356969,0.055996064
370889,0.055996064
357888,0.055996064
354973,0.055996064
377628,0.055996064
361581,0.055996064
367383,0.055996064
374325,0.055996064
369630,0.055996064
359945,0.055996064
373667,0.055996064
362152,0.055996064
361559,0.055996064
372201,0.055996064
352337,0.055996064
373112,0.055996064
354262,0.055996064
375197,0.055996064
374624,0.055996064
375774,0.055996064
355364,0.055996064
353234,0.055996064
366275,0.055996064
364150,0.055996064
354628,0.055996064
374776,0.055996064
370711,0.055996064
355555,0.055996064
367567,0.055996064
369296,0.055996064
357292,0.055996064
362715,0.055996064
365244,0.055996064
357817,0.055996064
359110,0.055996064
356792,0.055996064
372263,0.055996064
359947,0.055996064
366855,0.055996064
375858,0.055996064
377498,0.055996064
371369,0.055996064
370286,0.055996064
365884,0.055996064
354944,0.055996064
371291,0.055996064
361976,0.055996064
367723,0.055996064
358717,0.055996064
377449,0.055996064
376882,0.055996064
361162,0.055996064
354258,0.055996064
364299,0.055996064
366654,0.055996064
352476,0.055996064
362015,0.055996064
355521,0.055996064
359777,0.055996064
360610,0.055996064
356950,0.055996064
363584,0.055996064
369421,0.055996064
355561,0.055996064
375932,0.055996064
352342,0.055996064
370880,0.055996064
353582,0.055996064
371072,0.055996064
370165,0.055996064
356043,0.055996064
376905,0.055996064
370578,0.055996064
367378,0.055996064
372787,0.055996064
368550,0.055996064
362287,0.055996064
373435,0.055996064
364135,0.055996064
356054,0.055996064
371295,0.055996064
378427,0.055996064
378231,0.055996064
372788,0.055996064
356307,0.055996064
367557,0.055996064
361710,0.055996064
365782,0.055996064
356014,0.055996064
370140,0.055996064
358462,0.055996064
354040,0.055996064
365008,0.055996064
353366,0.055996064
369597,0.055996064
356050,0.055996064
377371,0.055996064
375791,0.055996064
369153,0.055996064
359636,0.055996064
361692,0.055996064
352715,0.055996064
362859,0.055996064
371990,0.055996064
362478,0.055996064
365249,0.055996064
365890,0.055996064
369021,0.055996064
373070,0.055996064
363780,0.055996064
358731,0.055996064
372891,0.055996064
371983,0.055996064
357692,0.055996064
353404,0.055996064
353243,0.055996064
363023,0.055996064
359954,0.055996064
369486,0.055996064
367524,0.055996064
354629,0.055996064
359468,0.055996064
363571,0.055996064
373670,0.055996064
360521,0.055996064
364687,0.055996064
355545,0.055996064
364670,0.055996064
374731,0.055996064
