alert_key,probability
372909,0.0
360989,0.015421059913933277
369154,0.0
373114,0.0
373095,0.0
353220,0.004622721113264561
357341,0.018174488097429276
371628,0.0
367381,0.0
375209,0.0
358588,0.002782942960038781
374601,0.0
364495,0.013304099440574646
367020,0.0
362736,0.0014407364651560783
368660,0.0
368047,0.0
362916,0.01951608434319496
357100,0.018308866769075394
366686,0.0
373933,0.0
361854,0.012077364139258862
355556,0.013677963986992836
358300,0.004568680189549923
366085,0.0
354911,0.0014493049820885062
365619,0.0
363145,0.003966182470321655
354618,0.0
356016,0.012345724739134312
367187,0.0
369972,0.0
369469,0.0
354428,0.008742393925786018
364484,0.019910240545868874
363167,0.141507089138031
368747,0.0
357717,0.02334846928715706
375617,0.0
370843,0.0
355729,0.00010598243534332141
360400,0.01871812716126442
363023,0.012068594805896282
354669,0.013279471546411514
376110,0.0
366511,0.0
352691,0.018308866769075394
358442,0.0
354465,0.011833642609417439
375782,0.0
356605,0.009805540554225445
370554,0.0
354943,0.009710733778774738
360231,0.01387960184365511
359781,0.010581817477941513
362142,0.012921891175210476
371950,0.0
369984,0.0
367212,0.0
353592,0.02384868822991848
372245,0.0
354813,0.004622721113264561
368407,0.0
376653,0.0
361158,0.011833642609417439
372811,0.0
360584,0.00046453223330900073
367889,0.0
374127,0.0
372451,0.0
378076,0.0
376836,0.0
359269,0.01147867925465107
371016,0.0
355376,0.0027869076002389193
373362,0.0
360041,0.00442625442519784
375470,0.0
364304,0.0
369332,0.0
368081,0.0
355361,0.021154407411813736
359390,0.011410204693675041
364455,0.010826054960489273
360072,0.013111592270433903
358037,0.028824178501963615
371275,0.0
367420,0.0
363441,0.010826054960489273
360078,0.0
377601,0.0
369441,0.0
355386,0.0
353566,0.01696361042559147
374756,0.0
367411,0.0
367872,0.0
361574,0.012663395144045353
357455,0.002161999000236392
365438,0.0
356195,0.01264414843171835
356745,0.004275660030543804
373257,0.0
375774,0.0
359857,0.012458986602723598
362152,0.012663395144045353
368716,0.0
365468,0.0
367358,0.0
372903,0.0
361559,0.0222014207392931
372201,0.0
368902,0.0
373476,0.0
352337,0.018174488097429276
373112,0.0
354262,0.013279471546411514
375763,0.0
354818,0.02334846928715706
373675,0.0
362450,0.002161999000236392
354930,0.004275660030543804
359467,0.01988569274544716
356156,0.011450610123574734
354759,0.0
375197,0.0
374624,0.0
355364,0.011131072416901588
353589,0.01444520615041256
374551,0.0
369296,0.0
376679,0.0
353234,0.04788355156779289
366275,0.0
368066,0.0
364150,0.01075069047510624
361835,0.006760781165212393
354628,0.025345435366034508
374776,0.0
370711,0.0
355555,0.00261651910841465
367567,0.0
373667,0.0
371071,0.0
359945,0.0
369630,0.0
373443,0.0
374325,0.0
361570,0.0771813616156578
364321,0.020276261493563652
368819,0.0
352298,0.0028333861846476793
361550,0.01134499628096819
377497,0.0
370557,0.0
361002,0.01698235049843788
354223,0.0028333861846476793
366838,0.0
358621,0.008530959486961365
369792,0.0
370743,0.0
357304,0.023849759250879288
361278,0.003966182470321655
371037,0.0
362858,0.014351976104080677
376049,0.0
377857,0.0
358432,0.00442625442519784
361302,0.01153557002544403
356969,0.013091829605400562
358239,0.031081128865480423
370889,0.0
365448,0.0
375282,0.0
359487,0.00540327001363039
354973,0.012458986602723598
377628,0.0
361581,0.0
367383,0.0
357327,0.015031407587230206
362934,0.015818661078810692
372958,0.0
365559,0.0
364452,0.021843666210770607
352330,0.009800910018384457
355347,0.014362765476107597
376088,0.0
358167,0.012663395144045353
374107,0.0
360388,0.009611429646611214
377473,0.0
354407,0.005840786267071962
363455,0.012590774334967136
368852,0.0
374122,0.0
371963,0.0
364610,0.006134769879281521
364303,0.007414285093545914
377793,0.0
357841,0.0
358726,0.0038777466397732496
355755,0.0222014207392931
371624,0.0
355827,0.049933455884456635
369604,0.0
375265,0.0
365704,0.0
353386,0.01442553661763668
372352,0.0
373657,0.0
374305,0.0
361837,0.006030688062310219
370707,0.0
368709,0.0
361689,0.0013933535665273666
368139,0.0
369007,0.0
372914,0.0
356429,0.011833642609417439
360577,0.006760781165212393
362479,0.022950949147343636
376979,0.0
361592,0.022357190027832985
363339,0.016465211287140846
376887,0.0
371379,0.0
367578,0.0
372893,0.0
361864,0.026940250769257545
374769,0.0
370369,0.0
364023,0.00857654120773077
361015,0.0032814524602144957
368827,0.0
370384,0.0
358828,0.013279488310217857
373392,0.0
371406,0.0
360147,0.0
352503,0.014218943193554878
359737,0.004205440636724234
360069,0.013594843447208405
375051,0.0
367871,0.0
377479,0.0
377472,0.0
359959,0.022357190027832985
360263,0.028824178501963615
353879,0.009780073538422585
355548,0.0035264892503619194
367213,0.0
354970,0.0010320438304916024
352705,0.01153557002544403
361998,0.01871812716126442
375185,0.0
366847,0.0
369432,0.0
363346,0.013390584848821163
370719,0.0
356409,0.0
373672,0.0
356305,0.04788355156779289
361273,0.022157032042741776
372358,0.0
359925,0.007406329736113548
374172,0.0
368038,0.0
367903,0.0
373436,0.0
353823,0.0
361859,0.013498052023351192
372261,0.0
364724,0.017478924244642258
358298,0.022357190027832985
354045,0.013422771356999874
363900,0.017478924244642258
361445,0.0148159796372056
364778,0.018568910658359528
355716,0.0
360062,0.0002396655036136508
369121,0.0
361266,0.004656416364014149
369029,0.0
352819,0.005393016617745161
377607,0.0
372328,0.0
371062,0.0
376227,0.0
362947,0.012182684615254402
358601,0.010119169019162655
359638,0.0027869076002389193
371620,0.0
352484,0.010581817477941513
372781,0.0
366680,0.0
357858,0.004608587361872196
364323,0.01153557002544403
377778,0.0
355772,0.008503408171236515
367198,0.0
352680,0.013091829605400562
360085,0.0011285532964393497
374632,0.0
364592,0.0014403200475499034
357303,0.016195539385080338
357874,0.007438818458467722
365588,0.0
363774,0.008814089000225067
373964,0.0
353077,0.016465211287140846
365875,0.0
355737,0.006134769879281521
359785,0.01660263165831566
373271,0.0
353890,0.004568680189549923
354604,0.00352169550023973
357468,0.006134769879281521
356736,0.039496053010225296
363328,0.0159769169986248
364603,0.015707489103078842
360029,0.007836390286684036
354819,0.0
366982,0.0
368167,0.0
367380,0.0
355424,0.0108345253393054
352312,0.006134769879281521
357292,0.007438818458467722
372804,0.0
357712,0.0002512779028620571
376476,0.0
362715,0.00857654120773077
365244,0.0
353376,0.014681737869977951
369474,0.0
374131,0.0
356372,0.005035772919654846
371069,0.0
370539,0.0
358280,0.015694422647356987
376881,0.0
364464,0.004107967019081116
368401,0.0
355402,0.0033871373161673546
359398,0.004568680189549923
370219,0.0
358034,0.010511140339076519
363756,0.030249925330281258
353843,0.06039786711335182
369024,0.0
367562,0.0
359848,0.0035264892503619194
369965,0.0
374303,0.0
365558,0.0
360814,0.0010959989158436656
354633,0.02625693567097187
369328,0.0
369986,0.0
375203,0.0
355740,0.010826054960489273
354670,0.011465413495898247
357291,0.013387493789196014
358837,0.00857654120773077
352692,0.02418028935790062
367016,0.0
369306,0.0
354440,0.01132346410304308
361545,0.004824824631214142
367524,0.0
371288,0.0
377349,0.0
356248,0.0016267402097582817
357318,0.012551365420222282
354629,0.028824178501963615
359468,0.0
363571,0.034451089799404144
373670,0.0
377457,0.0
360521,0.03930721431970596
364687,0.022950949147343636
359762,0.004748688079416752
357482,0.0231668371707201
378245,0.0
361145,0.1153489276766777
355545,0.010581817477941513
364670,0.0019178985385224223
374731,0.0
365271,0.0
355171,0.0027606480289250612
359365,0.004824824631214142
367704,0.0
369336,0.0
373391,0.0
375450,0.0
373275,0.0
359339,0.001387893222272396
363590,0.12745441496372223
364964,0.012401213869452477
358626,0.011465413495898247
370547,0.0
367234,0.0
367703,0.0
373931,0.0
355546,0.02221095561981201
377962,0.0
365587,0.0
365731,0.0
364729,0.004107967019081116
370230,0.0
363157,0.01153557002544403
354968,0.013422771356999874
377356,0.0
373124,0.0
358740,0.010661212727427483
373109,0.0
377459,0.0
364163,0.010826054960489273
375919,0.0
371260,0.0
375312,0.0
362914,0.0011799357598647475
373252,0.0
374593,0.0
353875,0.0
368701,0.0
361986,0.004107967019081116
367648,0.0
364728,0.015818661078810692
357861,0.0026348030660301447
365430,0.0
369468,0.0
374610,0.0
369944,0.0
368259,0.0
363034,0.010581817477941513
374741,0.0
354625,0.0
368673,0.0
370223,0.0
370703,0.0
364926,0.015238474123179913
364332,0.01824888586997986
364599,0.07712841033935547
366682,0.0
373475,0.0
364460,0.00638270890340209
361594,0.004568680189549923
372533,0.0
368234,0.0
355146,0.0014403200475499034
363712,0.007406329736113548
366631,0.0
355540,0.01770385541021824
355389,0.028824178501963615
375605,0.0
375609,0.0
358975,0.003966182470321655
356220,0.010491974651813507
364011,0.003908528946340084
357295,0.006772638764232397
373684,0.0
376335,0.0
356403,0.005501795560121536
368286,0.0
376339,0.0
365436,0.0
357526,0.015301317907869816
355198,0.020276261493563652
366491,0.0
364715,0.028824178501963615
357209,0.013952038250863552
362952,0.0108345253393054
362891,0.013952038250863552
370221,0.0
372112,0.0
366064,0.0
373967,0.0
375751,0.0
371810,0.0
369486,0.0
360655,0.0010835089487954974
368723,0.0
359954,0.025670716539025307
376904,0.0
367378,0.0
366654,0.0
376825,0.0
365207,0.0
352476,0.010184474289417267
362015,0.01264414843171835
355521,0.0025033652782440186
359777,0.004622721113264561
373213,0.0
374908,0.0
360610,0.014369027689099312
356950,0.013594843447208405
363584,0.00857654120773077
355561,0.0
367556,0.0
366993,0.0
370578,0.0
375932,0.0
352342,0.018568910658359528
370880,0.0
353582,0.020276261493563652
365163,0.0
371072,0.0
370165,0.0
367709,0.0
356043,0.0027869076002389193
359633,0.005983525421470404
358479,0.0012127310037612915
376905,0.0
364299,0.010581817477941513
354258,0.018174488097429276
376999,0.0
361162,0.004568680189549923
376882,0.0
359126,0.0035264892503619194
357817,0.0023335341829806566
359110,0.0010959989158436656
356792,0.005594327580183744
372263,0.0
359947,0.04788355156779289
377640,0.0
366855,0.0
367730,0.0
375858,0.0
377498,0.0
371369,0.0
370286,0.0
353867,0.008503408171236515
353072,0.008359399624168873
365884,0.0
358048,0.016195539385080338
354944,0.0006734072230756283
371291,0.0
360529,0.0155736543238163
369473,0.0
361577,0.0016267402097582817
358471,0.011629106476902962
363695,0.002161999000236392
361976,0.0027606480289250612
367723,0.0
358717,0.002655677730217576
377449,0.0
359393,0.010475344024598598
375792,0.0
369421,0.0
372787,0.0
365249,0.0
368550,0.0
373217,0.0
364703,0.006142191588878632
375791,0.0
357066,0.002161999000236392
369153,0.0
374500,0.0
361433,0.007614372298121452
359636,0.0028333861846476793
373473,0.0
361692,0.0006734072230756283
358197,0.0
352715,0.01264414843171835
360843,0.01871812716126442
366957,0.0
376932,0.0
370518,0.0
362859,0.017219750210642815
371990,0.0
362478,0.013807298615574837
365890,0.0
353243,0.013091829605400562
363128,0.001459091086871922
369021,0.0
360812,0.0
355215,0.011833642609417439
357628,0.01444520615041256
377927,0.0
373070,0.0
363780,0.01444520615041256
364015,0.008814089000225067
358731,0.013091829605400562
356405,0.0029592993669211864
370709,0.0
371083,0.0
374777,0.0
355522,0.02139197289943695
372891,0.0
372767,0.0
372329,0.0
371983,0.0
357692,0.012575941160321236
353404,0.010317901149392128
377371,0.0
356050,0.025345435366034508
372345,0.0
369597,0.0
367223,0.0
354792,0.004748688079416752
364447,0.1279328465461731
353560,0.014317755587399006
361698,0.02496706321835518
353366,0.0025033652782440186
362287,0.0038447463884949684
373435,0.0
368996,0.0
357457,0.00442625442519784
364135,0.024943985044956207
356054,0.02625693567097187
366672,0.0
376810,0.0
371295,0.0
378427,0.0
357456,0.0032928159926086664
378231,0.0
372788,0.0
376500,0.0
356307,0.009780073538422585
371293,0.0
377428,0.0
367557,0.0
361710,0.010581817477941513
355800,0.018308866769075394
369542,0.0
365782,0.0
356014,0.01942930556833744
370140,0.0
367568,0.0
358462,0.036904189735651016
369962,0.0
354040,0.00857654120773077
365008,0.003082409966737032
367589,0.0
371781,0.0
372541,0.0
370260,0.0
371829,0.0
367548,0.0
373673,0.0
376511,0.0
358622,0.016465211287140846
356628,0.013280948624014854
357079,0.006760781165212393
361123,0.005949337501078844
367591,0.0
356188,0.014218943193554878
355542,0.00475166505202651
360559,0.0
370931,0.0
360074,0.00027318912907503545
366962,0.0
353074,0.011021607555449009
366700,0.0
370579,0.0
374738,0.0
377372,0.0
353359,0.007438818458467722
368406,0.0
354668,0.0031016101129353046
364035,0.010336377657949924
374293,0.0
368404,0.0
371363,0.0
363862,0.00407806783914566
357278,0.0027869076002389193
374615,0.0
368568,0.0
358847,0.004742068704217672
377478,0.0
359759,0.10041344910860062
358457,0.013594843447208405
366873,0.0
357499,0.012077364139258862
353825,0.011630924418568611
367390,0.0
354212,0.002782942960038781
367393,0.0
368850,0.0
356599,0.0028333861846476793
377615,0.0
377784,0.0
370588,0.0
352857,0.0038096727803349495
377186,0.0
360600,0.01153557002544403
370580,0.0
365004,0.0
371984,0.0
371992,0.0
366976,0.0
374926,0.0
355793,0.0
359774,0.013091829605400562
371614,0.0
367221,0.0
366247,0.0
359491,0.013111592270433903
360250,0.017064690589904785
372339,0.0
355570,0.010317901149392128
367302,0.0
353855,0.004622721113264561
367232,0.0
361707,0.013168774545192719
368835,0.0
356924,0.003113280516117811
370925,0.0
372792,0.0
359536,0.019235311076045036
364008,0.034451089799404144
371091,0.0
361308,0.01353942509740591
361018,0.016465211287140846
364672,0.14971378445625305
357290,0.005983525421470404
373260,0.0
374125,0.0
358480,0.01824888586997986
369957,0.0
355900,0.005402001086622477
365800,0.0
363776,0.02489711530506611
360090,0.016636427491903305
365885,0.0
370570,0.0
370926,0.0
352480,0.0074755167588591576
353201,0.0028944932855665684
353541,0.003371702041476965
366109,0.0
359731,0.022357190027832985
366504,0.0
377482,0.0
360849,0.0
372546,0.0
361021,0.010581817477941513
354238,0.015887241810560226
353569,0.05247369036078453
369313,0.0
357216,0.021373379975557327
376894,0.0
375916,0.0
369993,0.0
361010,0.020432090386748314
371068,0.0
360588,0.10011306405067444
368588,0.0
375909,0.0
352693,0.013807298615574837
369303,0.0
366088,0.0
360039,0.005366931203752756
367007,0.0
353864,0.02200668677687645
358453,0.016192762181162834
354431,0.030249925330281258
353065,0.023849759250879288
367590,0.0
353383,0.003550278954207897
367922,0.0
358220,0.01848815567791462
356018,0.005369508173316717
360077,0.0
366239,0.0
365253,0.0
376867,0.0
369970,0.0
366257,0.0
354453,0.0
359382,0.01712610572576523
354622,0.015386913903057575
374329,0.0
374915,0.0
354947,0.0029592993669211864
366678,0.0
360094,0.015301317907869816
378406,0.0
354402,0.0013933535665273666
372887,0.0
366684,0.0
378067,0.0
354435,0.01236035581678152
359767,0.010491974651813507
358568,0.014362765476107597
356075,0.013091829605400562
359771,0.0222014207392931
370255,0.0
367017,0.0
369429,0.0
368825,0.0
352870,0.01057197991758585
363740,0.006760781165212393
366691,0.0
357658,0.0
357119,0.1062733381986618
353407,0.013422771356999874
374425,0.0
362727,0.013422771356999874
354596,0.011131072416901588
362233,0.0
361117,0.00020480624516494572
375304,0.0
368187,0.0
355672,0.045986585319042206
378379,0.0
372320,0.0
354061,0.016164084896445274
365582,0.0
357521,0.02384868822991848
375174,0.0
371283,0.0
364788,0.0049349162727594376
355379,0.0
363341,0.018174488097429276
374713,0.0
366973,0.0
370749,0.0
358454,0.0
372164,0.0
354643,0.016195539385080338
371649,0.0
359657,0.016195539385080338
372351,0.0
369321,0.0
361025,0.011465413495898247
371078,0.0
366002,0.0
363032,0.017047539353370667
354024,0.0006734072230756283
368970,0.0
377360,0.0
356249,0.01660263165831566
371960,0.0
352683,0.007414285093545914
368071,0.0
363317,0.010695620439946651
359680,0.013091829605400562
365565,0.0
359121,0.01922827772796154
353399,0.019542012363672256
369956,0.0
359220,0.013952038250863552
367394,0.0
360492,0.0037408508360385895
367844,0.0
353041,0.0028333861846476793
352465,0.0025033652782440186
360393,0.032511450350284576
368291,0.0
363868,0.005369508173316717
358276,0.001697878004051745
354229,0.0038417105097323656
375754,0.0
358233,0.013422771356999874
356734,0.011450610123574734
372882,0.0
366202,0.0
357109,0.0131970951333642
367877,0.0
369478,0.0
365732,0.0
366116,0.0
356399,0.005380974616855383
376879,0.0
358410,0.007406329736113548
362207,0.017101919278502464
361989,0.009129350073635578
370282,0.0
361865,0.040434207767248154
358211,0.003550278954207897
357445,0.01988569274544716
375562,0.0
355780,0.005380974616855383
357095,0.0651908591389656
369794,0.0
359856,0.006249620579183102
352309,0.013387493789196014
375910,0.0
372137,0.0
372904,0.0
366250,0.0
358974,0.007414285093545914
369146,0.0
363152,0.10011306405067444
361715,0.010581817477941513
378237,0.0
357281,0.008789818733930588
359675,0.011465413495898247
362296,0.018568910658359528
371092,0.0
364496,0.004568680189549923
372802,0.0
359263,0.01584113948047161
371617,0.0
369959,0.0
377647,0.0
357262,0.002758702263236046
355538,0.003550278954207897
355899,0.0
368676,0.0
360991,0.028824178501963615
373373,0.0
364012,0.0006734072230756283
373218,0.0
364639,0.008730298839509487
371961,0.0
358456,0.018308866769075394
367228,0.0
354667,0.018568910658359528
358725,0.012590774334967136
367742,0.0
370591,0.0
371060,0.0
376877,0.0
372359,0.0
357567,0.012640119530260563
363039,0.004568680189549923
377338,0.0
375778,0.0
372252,0.0
356411,0.0651908591389656
359950,0.0067477053962647915
352684,0.003966182470321655
366668,0.0
375920,0.0
369300,0.0
368281,0.0
364286,0.0013933535665273666
359481,0.003966182470321655
355731,0.10041344910860062
375369,0.0
361277,0.013165337964892387
360233,0.013091829605400562
374734,0.0
376446,0.0
354573,0.015430101193487644
378078,0.0
360082,0.1062733381986618
372247,0.0
358846,0.012458986602723598
354935,0.0010959989158436656
368863,0.0
356644,0.003986004739999771
355901,0.04788355156779289
360249,0.0019178985385224223
364669,0.003966182470321655
360653,0.0
356783,0.015246959403157234
361299,0.020276261493563652
358769,0.011612122878432274
376502,0.0
352872,0.010396301746368408
377791,0.0
364689,0.013111592270433903
373182,0.0
353394,0.014661059714853764
357852,0.00010598243534332141
368041,0.0
364993,0.009771013632416725
355382,0.009725791402161121
373991,0.0
353870,0.019910240545868874
364709,1.724850881146267e-05
356173,0.00529105681926012
364743,0.009706417098641396
373971,0.0
378060,0.0
363477,0.0
370718,0.0
364779,0.011465413495898247
357320,0.008530959486961365
356749,0.01253283116966486
363764,0.022950949147343636
360789,0.0
360281,0.018139835447072983
358996,0.014369027689099312
368091,0.0
357319,0.003825533203780651
354799,0.06039786711335182
368953,0.0
358983,0.01773858070373535
368739,0.0
365447,0.0
377627,0.0
353571,0.012513251043856144
369442,0.0
370906,0.0
361442,0.017478924244642258
353405,0.024180836975574493
355911,0.013091829605400562
372793,0.0
358451,0.007414285093545914
362074,0.007406329736113548
361565,0.004622721113264561
371962,0.0
355789,0.01793033443391323
354959,0.00857654120773077
369550,0.0
355221,0.0012127310037612915
365295,0.0
357300,0.010809743776917458
371082,0.0
369337,0.0
368053,0.0
374123,0.0
367391,0.0
356637,0.011916316114366055
373773,0.0
376100,0.0
371408,0.0
359819,0.011450610123574734
359369,0.017404481768608093
362850,0.00020480624516494572
371415,0.0
358026,0.017101919278502464
369807,0.0
353056,0.0
368429,0.0
368418,0.0
377205,0.0
355404,0.01698235049843788
374622,0.0
372341,0.0
364994,0.010581817477941513
365457,0.0
377632,0.0
355915,0.022357190027832985
378377,0.0
364458,0.014351976104080677
365384,0.0
374446,0.0
376102,0.0
375780,0.0
372324,0.0
354256,0.016465211287140846
355183,0.012024427764117718
355501,0.004251342266798019
364612,0.015510102733969688
364898,0.004914332181215286
368269,0.0
365208,0.0
354178,0.10883362591266632
357092,0.010523543693125248
356639,0.011465413495898247
355150,0.01988569274544716
375299,0.0
369018,0.0
362151,0.01580270752310753
362468,0.01145909633487463
371815,0.0
370818,0.0
360786,0.004934411961585283
367364,0.0
367546,0.0
370924,0.0
377651,0.0
355519,0.0055465539917349815
369980,0.0
377490,0.0
361437,0.028824178501963615
356313,0.013091829605400562
369795,0.0
356422,0.015510102733969688
369983,0.0
364047,0.01264414843171835
376355,0.0
378388,0.0
367205,0.0
371420,0.0
356229,0.012921891175210476
352888,0.004568680189549923
352877,0.0
360854,0.01264414843171835
359376,0.011078973300755024
371598,0.0
356120,0.0012990941759198904
359384,0.013496756553649902
370576,0.0
352507,0.008503408171236515
360049,0.0013933535665273666
355725,0.003600765485316515
371604,0.0
361146,0.011410204693675041
373378,0.0
376920,0.0
360990,0.0
358980,0.10011306405067444
363682,0.007836390286684036
371826,0.0
361867,0.011629106476902962
352332,0.016465211287140846
370592,0.0
356315,0.020481538027524948
374824,0.0
369606,0.0
372332,0.0
368058,0.0
363738,0.005852274596691132
367891,0.0
368264,0.0
366716,0.0
364252,0.010317901149392128
375436,0.0
364767,0.018174488097429276
367899,0.0
377786,0.0
363036,0.013304099440574646
374146,0.0
353083,0.013594843447208405
373685,0.0
361996,0.018801867961883545
354613,0.0027869076002389193
353231,0.019910240545868874
361141,0.0771813616156578
357122,0.011833642609417439
352886,0.022357190027832985
355216,0.00421568239107728
357788,0.020880721509456635
378303,0.0
359116,0.003908528946340084
358987,0.006142191588878632
378381,0.0
354565,0.004469085484743118
368437,0.0
353851,0.0
367180,0.0
358029,0.013091829605400562
368097,0.0
356962,0.009780073538422585
377001,0.0
355549,0.00857654120773077
370734,0.0
372264,0.0
359143,0.010317901149392128
355773,0.0016267402097582817
362488,0.011629106476902962
372230,0.0
352557,0.002979851560667157
354951,0.00475166505202651
371610,0.0
373983,0.0
354048,0.012458532117307186
354971,0.012386993505060673
366526,0.0
366663,0.0
355812,0.01153557002544403
377738,0.0
367925,0.0
360066,0.0651908591389656
365728,0.0
370695,0.0
373949,0.0
371265,0.0
371404,0.0
372131,0.0
373344,0.0
370909,0.0
367004,0.0
370896,0.0
368267,0.0
357519,0.013390584848821163
359373,0.0001807680237106979
374456,0.0
377796,0.0
361721,0.0014407364651560783
363439,0.0
376638,0.0
360235,0.0
356288,0.007406329736113548
372896,0.0
363684,0.003371702041476965
368260,0.0
360825,0.003908528946340084
354778,0.0
358192,0.011299233883619308
375171,0.0
373796,0.0
364748,0.016465211287140846
367511,0.0
369877,0.0
367930,0.0
371375,0.0
366095,0.0
375307,0.0
375028,0.0
367023,0.0
369329,0.0
360661,0.004568680189549923
371980,0.0
366987,0.0
354471,0.001779430080205202
356221,0.06039786711335182
376086,0.0
363322,0.01526583917438984
375587,0.0
374582,0.0
371989,0.0
366885,0.0
377504,0.0
361851,0.01236035581678152
366492,0.0
373214,0.0
367719,0.0
377898,0.0
369793,0.0
372679,0.0
370157,0.0
363446,0.00638270890340209
367365,0.0
368287,0.0
356941,0.004622721113264561
360040,0.0032928159926086664
363336,0.09816422313451767
361147,0.0016267402097582817
357084,0.0029592993669211864
376338,0.0
356957,0.0
371811,0.0
355787,0.013425779528915882
360065,0.030249925330281258
378187,0.0
373669,0.0
364475,0.012663395144045353
373424,0.0
367183,0.0
374590,0.0
355431,0.0015669278800487518
368270,0.0
361261,0.0029376191087067127
359227,0.10071191191673279
353561,0.009150386787950993
360601,0.011629106476902962
355373,0.0028333861846476793
373680,0.0
374779,0.0
363020,0.019910240545868874
356179,0.0035264892503619194
353857,0.03220763057470322
368987,0.0
369777,0.0
377194,0.0
371967,0.0
369585,0.0
358212,0.013091829605400562
352859,0.0049030110239982605
360592,0.012058456428349018
375296,0.0
367927,0.0
364196,0.009780073538422585
378249,0.0
355212,0.0011285532964393497
373104,0.0
364295,0.006030688062310219
372563,0.0
375313,0.0
371613,0.0
369315,0.0
356774,0.00857654120773077
374914,0.0
374604,0.0
367336,0.0
354798,0.006222305353730917
352658,0.0
363773,0.01153557002544403
356408,0.003966182470321655
375912,0.0
356420,0.0
354470,0.049933455884456635
375147,0.0
358444,0.013661970384418964
356746,0.0
369810,0.0
369034,0.0
364006,0.0025033652782440186
378384,0.0
354850,0.013091829605400562
362005,0.0010320438304916024
352488,0.0035264892503619194
368718,0.0
355884,0.006284455303102732
374764,0.0
363307,0.017101919278502464
374432,0.0
365191,0.0
363123,0.01988569274544716
377779,0.0
358620,0.01147867925465107
365126,0.0
362701,0.02100737765431404
368196,0.0
354675,0.0015669278800487518
376477,0.0
354658,0.016465211287140846
352501,0.012458986602723598
360290,0.0108345253393054
378101,0.0
369450,0.0
361313,0.018037257716059685
376116,0.0
371772,0.0
363755,0.00046453223330900073
356052,0.0042039696127176285
366078,0.0
369631,0.0
356779,0.010336377657949924
372556,0.0
356634,0.0108345253393054
375918,0.0
365009,0.01264414843171835
371584,0.0
361234,0.01302648801356554
378409,0.0
363914,0.016465211287140846
357889,0.0016267402097582817
360839,0.01696361042559147
364478,0.07954975217580795
369470,0.0
367551,0.0
357484,0.0002396655036136508
354795,0.010826054960489273
360406,0.0015225575771182775
365900,0.0
365776,0.0
372085,0.0
354039,0.0035264892503619194
377766,0.0
362175,0.015418431721627712
359650,0.0042039696127176285
363465,0.0
363282,0.013257957994937897
357493,0.01236035581678152
354807,0.010423114523291588
372107,0.0
362246,0.013304099440574646
372282,0.0
376865,0.0
367536,0.0
363154,0.013091829605400562
365314,0.0
361547,0.021843666210770607
375285,0.0
374556,0.0
360598,0.020276261493563652
373480,0.0
377931,0.0
365602,0.0
367495,0.0
357513,0.001418274943716824
368289,0.0
370249,0.0
366870,0.0
373445,0.0
365437,0.0
374139,0.0
367384,0.0
357285,0.010511140339076519
356944,0.010647517628967762
371255,0.0
366107,0.0
357441,0.0014403200475499034
364167,0.013091829605400562
357067,0.0032928159926086664
370545,0.0
372534,0.0
360075,0.020276261493563652
368973,0.0
372125,0.0
364194,0.0027145524509251118
371597,0.0
373106,0.0
365594,0.0
366098,0.0
367566,0.0
366263,0.0
359113,0.004107967019081116
371105,0.0
377618,0.0
366100,0.0
370929,0.0
360269,0.017478924244642258
356614,0.012401213869452477
376233,0.0
363033,0.010581817477941513
355178,0.003966182470321655
367400,0.0
353556,0.0013933535665273666
354855,0.004568680189549923
367910,0.0
354401,0.01988569274544716
355417,0.008530959486961365
354817,0.019778018817305565
361290,0.013807298615574837
369476,0.0
376243,0.0
360646,0.012590774334967136
376486,0.0
366101,0.0
354022,0.0028944932855665684
357094,0.030249925330281258
373928,0.0
368256,0.0
354826,0.011410204693675041
359782,0.02200668677687645
373447,0.0
366860,0.0
369588,0.0
366804,0.0
368433,0.0
361718,0.0015225575771182775
359784,0.0016267402097582817
375599,0.0
361828,0.014079106971621513
361306,0.010029926896095276
364721,0.011976772919297218
369586,0.0
357091,0.0
364999,0.013422771356999874
362918,0.0017201753798872232
367522,0.0
366974,0.0
373823,0.0
375195,0.0
371657,0.0
361263,0.00442625442519784
365747,0.0
358600,0.008391155861318111
356390,0.005840786267071962
364182,0.02200668677687645
353587,0.015510102733969688
376120,0.0
364251,0.013091829605400562
373824,0.0
363730,0.004414195194840431
363288,0.005369508173316717
362243,0.01261440571397543
355741,0.012663395144045353
355677,0.0019433789420872927
359223,0.0050633857026696205
368594,0.0
360827,0.004107967019081116
371621,0.0
355565,0.014218943193554878
370701,0.0
375622,0.0
365867,0.0
360951,0.013952038250863552
356057,0.016195539385080338
374602,0.0
367920,0.0
360260,0.0049835084937512875
358237,0.012458986602723598
372877,0.0
371593,0.0
360597,0.01773858070373535
364048,0.01945347525179386
357893,0.04788355156779289
355166,0.0013933535665273666
372326,0.0
375908,0.0
353229,0.0016267402097582817
370103,0.0
368402,0.0
369180,0.0
355168,0.0
372103,0.0
367898,0.0
375126,0.0
367735,0.0
359272,0.016465211287140846
368677,0.0
369174,0.0
368012,0.0
374576,0.0
373953,0.0
369308,0.0
354452,0.03154659643769264
370209,0.0
365187,0.0
363757,0.0651908591389656
378414,0.0
377807,0.0
355678,0.0032928159926086664
370147,0.0
367220,0.0
374558,0.0
375294,0.0
370270,0.0
352305,0.0038417105097323656
372557,0.0
372133,0.0
357907,0.004568680189549923
